date,time,FC1_Read_Input_Register,FC2_Read_Discrete_Value,FC3_Read_Holding_Register,FC4_Read_Coil,label,type
31-Mar-19,12:43:39,11042,38768,32829,37258,0,normal
31-Mar-19,12:43:39,11042,38768,32829,37258,0,normal
31-Mar-19,12:43:39,11042,38768,32829,37258,0,normal
31-Mar-19,12:43:39,11042,38768,32829,37258,0,normal
31-Mar-19,12:43:39,17600,18016,25196,10148,0,normal
31-Mar-19,12:43:39,17600,18016,25196,10148,0,normal
31-Mar-19,12:43:39,17600,18016,25196,10148,0,normal
31-Mar-19,12:43:39,17600,18016,25196,10148,0,normal
31-Mar-19,12:43:39,42522,43749,18230,58797,0,normal
31-Mar-19,12:43:39,42522,43749,18230,58797,0,normal
31-Mar-19,12:43:39,42522,43749,18230,58797,0,normal
31-Mar-19,12:43:39,42522,43749,18230,58797,0,normal
31-Mar-19,12:43:39,57929,20801,13808,56775,0,normal
31-Mar-19,12:43:39,57929,20801,13808,56775,0,normal
31-Mar-19,12:43:39,57929,20801,13808,56775,0,normal
31-Mar-19,12:43:39,57929,20801,13808,56775,0,normal
31-Mar-19,12:43:39,30035,21249,49140,42023,0,normal
31-Mar-19,12:43:39,30035,21249,49140,42023,0,normal
31-Mar-19,12:43:39,30035,21249,49140,42023,0,normal
31-Mar-19,12:43:39,30035,21249,49140,42023,0,normal
31-Mar-19,12:43:39,22912,8083,44405,56711,0,normal
31-Mar-19,12:43:39,22912,8083,44405,56711,0,normal
31-Mar-19,12:43:39,22912,8083,44405,56711,0,normal
31-Mar-19,12:43:39,22912,8083,44405,56711,0,normal
31-Mar-19,12:43:39,23156,55493,56442,31431,0,normal
31-Mar-19,12:43:39,23156,55493,56442,31431,0,normal
31-Mar-19,12:43:39,23156,55493,56442,31431,0,normal
31-Mar-19,12:43:39,23156,55493,56442,31431,0,normal
31-Mar-19,12:43:39,50527,59124,9548,2001,0,normal
31-Mar-19,12:43:39,50527,59124,9548,2001,0,normal
31-Mar-19,12:43:39,50527,59124,9548,2001,0,normal
31-Mar-19,12:43:39,50527,59124,9548,2001,0,normal
31-Mar-19,12:43:39,13633,14523,20068,62941,0,normal
31-Mar-19,12:43:39,13633,14523,20068,62941,0,normal
31-Mar-19,12:43:39,13633,14523,20068,62941,0,normal
31-Mar-19,12:43:39,13633,14523,20068,62941,0,normal
31-Mar-19,12:43:39,5272,46502,38369,46625,0,normal
31-Mar-19,12:43:39,5272,46502,38369,46625,0,normal
31-Mar-19,12:43:39,5272,46502,38369,46625,0,normal
31-Mar-19,12:43:39,5272,46502,38369,46625,0,normal
31-Mar-19,12:43:39,7345,53706,21498,2354,0,normal
31-Mar-19,12:43:39,7345,53706,21498,2354,0,normal
31-Mar-19,12:43:39,7345,53706,21498,2354,0,normal
31-Mar-19,12:43:39,7345,53706,21498,2354,0,normal
31-Mar-19,12:43:39,8637,56145,33791,61968,0,normal
31-Mar-19,12:43:39,8637,56145,33791,61968,0,normal
31-Mar-19,12:43:39,8637,56145,33791,61968,0,normal
31-Mar-19,12:43:39,8637,56145,33791,61968,0,normal
31-Mar-19,12:43:39,51043,16826,20736,48517,0,normal
31-Mar-19,12:43:39,51043,16826,20736,48517,0,normal
31-Mar-19,12:43:39,51043,16826,20736,48517,0,normal
31-Mar-19,12:43:39,51043,16826,20736,48517,0,normal
31-Mar-19,12:43:39,40465,36108,22020,2109,0,normal
31-Mar-19,12:43:39,40465,36108,22020,2109,0,normal
31-Mar-19,12:43:39,40465,36108,22020,2109,0,normal
31-Mar-19,12:43:39,40465,36108,22020,2109,0,normal
31-Mar-19,12:43:39,4656,7145,61212,13792,0,normal
31-Mar-19,12:43:39,4656,7145,61212,13792,0,normal
31-Mar-19,12:43:39,4656,7145,61212,13792,0,normal
31-Mar-19,12:43:39,4656,7145,61212,13792,0,normal
31-Mar-19,12:43:39,25970,4109,13282,1505,0,normal
31-Mar-19,12:43:39,25970,4109,13282,1505,0,normal
31-Mar-19,12:43:39,25970,4109,13282,1505,0,normal
31-Mar-19,12:43:39,25970,4109,13282,1505,0,normal
31-Mar-19,12:43:39,24069,44822,9588,63146,0,normal
31-Mar-19,12:43:39,24069,44822,9588,63146,0,normal
31-Mar-19,12:43:39,24069,44822,9588,63146,0,normal
31-Mar-19,12:43:39,24069,44822,9588,63146,0,normal
31-Mar-19,12:43:39,29710,62614,30041,46912,0,normal
31-Mar-19,12:43:39,29710,62614,30041,46912,0,normal
31-Mar-19,12:43:39,29710,62614,30041,46912,0,normal
31-Mar-19,12:43:39,29710,62614,30041,46912,0,normal
31-Mar-19,12:43:39,46984,929,13740,730,0,normal
31-Mar-19,12:43:39,46984,929,13740,730,0,normal
31-Mar-19,12:43:39,46984,929,13740,730,0,normal
31-Mar-19,12:43:39,46984,929,13740,730,0,normal
31-Mar-19,12:43:39,15727,40787,36708,19750,0,normal
31-Mar-19,12:43:39,15727,40787,36708,19750,0,normal
31-Mar-19,12:43:40,15727,40787,36708,19750,0,normal
31-Mar-19,12:43:40,15727,40787,36708,19750,0,normal
31-Mar-19,12:43:40,36065,58282,32199,19643,0,normal
31-Mar-19,12:43:40,36065,58282,32199,19643,0,normal
31-Mar-19,12:43:40,36065,58282,32199,19643,0,normal
31-Mar-19,12:43:40,36065,58282,32199,19643,0,normal
31-Mar-19,12:43:40,8191,41797,54544,9264,0,normal
31-Mar-19,12:43:40,8191,41797,54544,9264,0,normal
31-Mar-19,12:43:40,8191,41797,54544,9264,0,normal
31-Mar-19,12:43:40,8191,41797,54544,9264,0,normal
31-Mar-19,12:43:40,6297,58996,43400,32879,0,normal
31-Mar-19,12:43:40,6297,58996,43400,32879,0,normal
31-Mar-19,12:43:40,6297,58996,43400,32879,0,normal
31-Mar-19,12:43:40,6297,58996,43400,32879,0,normal
31-Mar-19,12:43:40,13487,6459,14899,19337,0,normal
31-Mar-19,12:43:40,13487,6459,14899,19337,0,normal
31-Mar-19,12:43:40,13487,6459,14899,19337,0,normal
31-Mar-19,12:43:40,13487,6459,14899,19337,0,normal
31-Mar-19,12:43:40,21147,39278,47851,57700,0,normal
31-Mar-19,12:43:40,21147,39278,47851,57700,0,normal
31-Mar-19,12:43:40,21147,39278,47851,57700,0,normal
31-Mar-19,12:43:40,21147,39278,47851,57700,0,normal
31-Mar-19,12:43:40,37191,4164,505,65429,0,normal
31-Mar-19,12:43:40,37191,4164,505,65429,0,normal
31-Mar-19,12:43:40,37191,4164,505,65429,0,normal
31-Mar-19,12:43:40,37191,4164,505,65429,0,normal
31-Mar-19,12:43:40,16318,23861,518,53960,0,normal
31-Mar-19,12:43:40,16318,23861,518,53960,0,normal
31-Mar-19,12:43:40,16318,23861,518,53960,0,normal
31-Mar-19,12:43:40,16318,23861,518,53960,0,normal
31-Mar-19,12:43:40,35986,23254,38637,39042,0,normal
31-Mar-19,12:43:40,35986,23254,38637,39042,0,normal
31-Mar-19,12:43:40,35986,23254,38637,39042,0,normal
31-Mar-19,12:43:40,35986,23254,38637,39042,0,normal
31-Mar-19,12:43:40,29453,58238,23166,64135,0,normal
31-Mar-19,12:43:40,29453,58238,23166,64135,0,normal
31-Mar-19,12:43:40,29453,58238,23166,64135,0,normal
31-Mar-19,12:43:40,29453,58238,23166,64135,0,normal
31-Mar-19,12:43:40,42622,55714,20815,38357,0,normal
31-Mar-19,12:43:40,42622,55714,20815,38357,0,normal
31-Mar-19,12:43:40,42622,55714,20815,38357,0,normal
31-Mar-19,12:43:40,42622,55714,20815,38357,0,normal
31-Mar-19,12:43:40,12471,56433,5990,55243,0,normal
31-Mar-19,12:43:40,12471,56433,5990,55243,0,normal
31-Mar-19,12:43:40,12471,56433,5990,55243,0,normal
31-Mar-19,12:43:40,12471,56433,5990,55243,0,normal
31-Mar-19,12:43:40,56449,10690,12428,21883,0,normal
31-Mar-19,12:43:40,56449,10690,12428,21883,0,normal
31-Mar-19,12:43:40,56449,10690,12428,21883,0,normal
31-Mar-19,12:43:40,56449,10690,12428,21883,0,normal
31-Mar-19,12:43:40,20905,41818,33608,54863,0,normal
31-Mar-19,12:43:40,20905,41818,33608,54863,0,normal
31-Mar-19,12:43:40,20905,41818,33608,54863,0,normal
31-Mar-19,12:43:40,20905,41818,33608,54863,0,normal
31-Mar-19,12:43:40,17787,33618,40962,25200,0,normal
31-Mar-19,12:43:40,17787,33618,40962,25200,0,normal
31-Mar-19,12:43:40,17787,33618,40962,25200,0,normal
31-Mar-19,12:43:40,17787,33618,40962,25200,0,normal
31-Mar-19,12:43:40,12775,58173,47669,61221,0,normal
31-Mar-19,12:43:40,12775,58173,47669,61221,0,normal
31-Mar-19,12:43:40,12775,58173,47669,61221,0,normal
31-Mar-19,12:43:40,12775,58173,47669,61221,0,normal
31-Mar-19,12:43:40,32829,12163,18791,20314,0,normal
31-Mar-19,12:43:40,32829,12163,18791,20314,0,normal
31-Mar-19,12:43:40,32829,12163,18791,20314,0,normal
31-Mar-19,12:43:40,32829,12163,18791,20314,0,normal
31-Mar-19,12:43:40,8627,48504,61718,21881,0,normal
31-Mar-19,12:43:40,8627,48504,61718,21881,0,normal
31-Mar-19,12:43:40,8627,48504,61718,21881,0,normal
31-Mar-19,12:43:40,8627,48504,61718,21881,0,normal
31-Mar-19,12:43:40,33064,16817,34276,33841,0,normal
31-Mar-19,12:43:40,33064,16817,34276,33841,0,normal
31-Mar-19,12:43:40,33064,16817,34276,33841,0,normal
31-Mar-19,12:43:40,33064,16817,34276,33841,0,normal
31-Mar-19,12:43:40,46277,15442,12475,26250,0,normal
31-Mar-19,12:43:40,46277,15442,12475,26250,0,normal
31-Mar-19,12:43:40,46277,15442,12475,26250,0,normal
31-Mar-19,12:43:40,46277,15442,12475,26250,0,normal
31-Mar-19,12:43:40,7231,32439,13224,28272,0,normal
31-Mar-19,12:43:40,7231,32439,13224,28272,0,normal
31-Mar-19,12:43:40,7231,32439,13224,28272,0,normal
31-Mar-19,12:43:40,7231,32439,13224,28272,0,normal
31-Mar-19,12:43:40,63487,835,23831,54903,0,normal
31-Mar-19,12:43:40,63487,835,23831,54903,0,normal
31-Mar-19,12:43:40,63487,835,23831,54903,0,normal
31-Mar-19,12:43:40,63487,835,23831,54903,0,normal
31-Mar-19,12:43:40,27916,589,61558,42150,0,normal
31-Mar-19,12:43:41,27916,589,61558,42150,0,normal
31-Mar-19,12:43:41,27916,589,61558,42150,0,normal
31-Mar-19,12:43:41,27916,589,61558,42150,0,normal
31-Mar-19,12:43:41,21620,12664,5424,35134,0,normal
31-Mar-19,12:43:41,21620,12664,5424,35134,0,normal
31-Mar-19,12:43:41,21620,12664,5424,35134,0,normal
31-Mar-19,12:43:41,21620,12664,5424,35134,0,normal
31-Mar-19,12:43:41,36151,60970,244,19179,0,normal
31-Mar-19,12:43:41,36151,60970,244,19179,0,normal
31-Mar-19,12:43:41,36151,60970,244,19179,0,normal
31-Mar-19,12:43:41,36151,60970,244,19179,0,normal
31-Mar-19,12:43:41,34638,13120,27790,18187,0,normal
31-Mar-19,12:43:41,34638,13120,27790,18187,0,normal
31-Mar-19,12:43:41,34638,13120,27790,18187,0,normal
31-Mar-19,12:43:41,34638,13120,27790,18187,0,normal
31-Mar-19,12:43:41,38111,57904,12262,17382,0,normal
31-Mar-19,12:43:41,38111,57904,12262,17382,0,normal
31-Mar-19,12:43:41,38111,57904,12262,17382,0,normal
31-Mar-19,12:43:41,38111,57904,12262,17382,0,normal
31-Mar-19,12:43:41,33214,4976,63556,50074,0,normal
31-Mar-19,12:43:41,33214,4976,63556,50074,0,normal
31-Mar-19,12:43:41,33214,4976,63556,50074,0,normal
31-Mar-19,12:43:41,33214,4976,63556,50074,0,normal
31-Mar-19,12:43:41,21986,42572,27756,138,0,normal
31-Mar-19,12:43:41,21986,42572,27756,138,0,normal
31-Mar-19,12:43:41,21986,42572,27756,138,0,normal
31-Mar-19,12:43:41,21986,42572,27756,138,0,normal
31-Mar-19,12:43:41,20786,27063,50406,51532,0,normal
31-Mar-19,12:43:41,20786,27063,50406,51532,0,normal
31-Mar-19,12:43:41,20786,27063,50406,51532,0,normal
31-Mar-19,12:43:41,20786,27063,50406,51532,0,normal
31-Mar-19,12:43:41,64007,21737,32824,17074,0,normal
31-Mar-19,12:43:41,64007,21737,32824,17074,0,normal
31-Mar-19,12:43:41,64007,21737,32824,17074,0,normal
31-Mar-19,12:43:41,64007,21737,32824,17074,0,normal
31-Mar-19,12:43:41,21445,62992,14664,16821,0,normal
31-Mar-19,12:43:41,21445,62992,14664,16821,0,normal
31-Mar-19,12:43:41,21445,62992,14664,16821,0,normal
31-Mar-19,12:43:41,21445,62992,14664,16821,0,normal
31-Mar-19,12:43:41,24975,56365,10674,58089,0,normal
31-Mar-19,12:43:41,24975,56365,10674,58089,0,normal
31-Mar-19,12:43:41,24975,56365,10674,58089,0,normal
31-Mar-19,12:43:41,24975,56365,10674,58089,0,normal
31-Mar-19,12:43:41,36115,3439,23248,29971,0,normal
31-Mar-19,12:43:41,36115,3439,23248,29971,0,normal
31-Mar-19,12:43:41,36115,3439,23248,29971,0,normal
31-Mar-19,12:43:41,36115,3439,23248,29971,0,normal
31-Mar-19,12:43:41,59253,32120,46111,17326,0,normal
31-Mar-19,12:43:41,59253,32120,46111,17326,0,normal
31-Mar-19,12:43:41,59253,32120,46111,17326,0,normal
31-Mar-19,12:43:41,59253,32120,46111,17326,0,normal
31-Mar-19,12:43:41,51520,19020,10866,26002,0,normal
31-Mar-19,12:43:41,51520,19020,10866,26002,0,normal
31-Mar-19,12:43:41,51520,19020,10866,26002,0,normal
31-Mar-19,12:43:41,51520,19020,10866,26002,0,normal
31-Mar-19,12:43:41,10297,25229,53899,63372,0,normal
31-Mar-19,12:43:41,10297,25229,53899,63372,0,normal
31-Mar-19,12:43:41,10297,25229,53899,63372,0,normal
31-Mar-19,12:43:41,10297,25229,53899,63372,0,normal
31-Mar-19,12:43:41,45748,10420,56364,48618,0,normal
31-Mar-19,12:43:41,45748,10420,56364,48618,0,normal
31-Mar-19,12:43:41,45748,10420,56364,48618,0,normal
31-Mar-19,12:43:41,45748,10420,56364,48618,0,normal
31-Mar-19,12:43:41,2444,46459,50256,6316,0,normal
31-Mar-19,12:43:41,2444,46459,50256,6316,0,normal
31-Mar-19,12:43:41,2444,46459,50256,6316,0,normal
31-Mar-19,12:43:41,2444,46459,50256,6316,0,normal
31-Mar-19,12:43:41,38217,43321,49728,24370,0,normal
31-Mar-19,12:43:41,38217,43321,49728,24370,0,normal
31-Mar-19,12:43:41,38217,43321,49728,24370,0,normal
31-Mar-19,12:43:41,38217,43321,49728,24370,0,normal
31-Mar-19,12:43:41,57539,51262,29691,41771,0,normal
31-Mar-19,12:43:41,57539,51262,29691,41771,0,normal
31-Mar-19,12:43:41,57539,51262,29691,41771,0,normal
31-Mar-19,12:43:41,57539,51262,29691,41771,0,normal
31-Mar-19,12:43:41,48908,27618,33052,55744,0,normal
31-Mar-19,12:43:41,48908,27618,33052,55744,0,normal
31-Mar-19,12:43:42,48908,27618,33052,55744,0,normal
31-Mar-19,12:43:42,48908,27618,33052,55744,0,normal
31-Mar-19,12:43:42,56100,58379,28889,38168,0,normal
31-Mar-19,12:43:42,56100,58379,28889,38168,0,normal
31-Mar-19,12:43:42,56100,58379,28889,38168,0,normal
31-Mar-19,12:43:42,56100,58379,28889,38168,0,normal
31-Mar-19,12:43:42,19501,64205,57479,43304,0,normal
31-Mar-19,12:43:42,19501,64205,57479,43304,0,normal
31-Mar-19,12:43:42,19501,64205,57479,43304,0,normal
31-Mar-19,12:43:42,19501,64205,57479,43304,0,normal
31-Mar-19,12:43:42,63511,5265,38742,62066,0,normal
31-Mar-19,12:43:42,63511,5265,38742,62066,0,normal
31-Mar-19,12:43:42,63511,5265,38742,62066,0,normal
31-Mar-19,12:43:42,63511,5265,38742,62066,0,normal
31-Mar-19,12:43:42,36119,12057,18640,44655,0,normal
31-Mar-19,12:43:42,36119,12057,18640,44655,0,normal
31-Mar-19,12:43:42,36119,12057,18640,44655,0,normal
31-Mar-19,12:43:42,36119,12057,18640,44655,0,normal
31-Mar-19,12:43:42,41599,34056,17154,7189,0,normal
31-Mar-19,12:43:42,41599,34056,17154,7189,0,normal
31-Mar-19,12:43:42,41599,34056,17154,7189,0,normal
31-Mar-19,12:43:42,41599,34056,17154,7189,0,normal
31-Mar-19,12:43:42,55314,40566,60006,45052,0,normal
31-Mar-19,12:43:42,55314,40566,60006,45052,0,normal
31-Mar-19,12:43:42,55314,40566,60006,45052,0,normal
31-Mar-19,12:43:42,55314,40566,60006,45052,0,normal
31-Mar-19,12:43:42,63476,50782,30777,58631,0,normal
31-Mar-19,12:43:42,63476,50782,30777,58631,0,normal
31-Mar-19,12:43:42,63476,50782,30777,58631,0,normal
31-Mar-19,12:43:42,63476,50782,30777,58631,0,normal
31-Mar-19,12:43:42,31201,44378,52326,4071,0,normal
31-Mar-19,12:43:42,31201,44378,52326,4071,0,normal
31-Mar-19,12:43:42,31201,44378,52326,4071,0,normal
31-Mar-19,12:43:42,31201,44378,52326,4071,0,normal
31-Mar-19,12:43:42,27549,55622,37254,6512,0,normal
31-Mar-19,12:43:42,27549,55622,37254,6512,0,normal
31-Mar-19,12:43:42,27549,55622,37254,6512,0,normal
31-Mar-19,12:43:42,27549,55622,37254,6512,0,normal
31-Mar-19,12:43:42,28719,35311,3667,25050,0,normal
31-Mar-19,12:43:42,28719,35311,3667,25050,0,normal
31-Mar-19,12:43:42,28719,35311,3667,25050,0,normal
31-Mar-19,12:43:42,28719,35311,3667,25050,0,normal
31-Mar-19,12:43:42,6519,7676,41420,20057,0,normal
31-Mar-19,12:43:42,6519,7676,41420,20057,0,normal
31-Mar-19,12:43:42,6519,7676,41420,20057,0,normal
31-Mar-19,12:43:42,6519,7676,41420,20057,0,normal
31-Mar-19,12:43:42,25347,9420,51550,23681,0,normal
31-Mar-19,12:43:42,25347,9420,51550,23681,0,normal
31-Mar-19,12:43:42,25347,9420,51550,23681,0,normal
31-Mar-19,12:43:42,25347,9420,51550,23681,0,normal
31-Mar-19,12:43:42,57444,38669,21377,14880,0,normal
31-Mar-19,12:43:42,57444,38669,21377,14880,0,normal
31-Mar-19,12:43:42,57444,38669,21377,14880,0,normal
31-Mar-19,12:43:42,57444,38669,21377,14880,0,normal
31-Mar-19,12:43:42,13266,17142,4507,31333,0,normal
31-Mar-19,12:43:42,13266,17142,4507,31333,0,normal
31-Mar-19,12:43:42,13266,17142,4507,31333,0,normal
31-Mar-19,12:43:42,13266,17142,4507,31333,0,normal
31-Mar-19,12:43:42,33574,3609,16538,23945,0,normal
31-Mar-19,12:43:42,33574,3609,16538,23945,0,normal
31-Mar-19,12:43:42,33574,3609,16538,23945,0,normal
31-Mar-19,12:43:42,33574,3609,16538,23945,0,normal
31-Mar-19,12:43:42,30304,34015,2592,22608,0,normal
31-Mar-19,12:43:42,30304,34015,2592,22608,0,normal
31-Mar-19,12:43:42,30304,34015,2592,22608,0,normal
31-Mar-19,12:43:42,30304,34015,2592,22608,0,normal
31-Mar-19,12:43:42,15662,8226,13885,15224,0,normal
31-Mar-19,12:43:42,15662,8226,13885,15224,0,normal
31-Mar-19,12:43:42,15662,8226,13885,15224,0,normal
31-Mar-19,12:43:42,15662,8226,13885,15224,0,normal
31-Mar-19,12:43:42,41339,57809,46194,50246,0,normal
31-Mar-19,12:43:42,41339,57809,46194,50246,0,normal
31-Mar-19,12:43:42,41339,57809,46194,50246,0,normal
31-Mar-19,12:43:42,41339,57809,46194,50246,0,normal
31-Mar-19,12:43:42,32239,8113,22038,49150,0,normal
31-Mar-19,12:43:42,32239,8113,22038,49150,0,normal
31-Mar-19,12:43:42,32239,8113,22038,49150,0,normal
31-Mar-19,12:43:42,32239,8113,22038,49150,0,normal
31-Mar-19,12:43:42,14595,39370,51834,51193,0,normal
31-Mar-19,12:43:42,14595,39370,51834,51193,0,normal
31-Mar-19,12:43:42,14595,39370,51834,51193,0,normal
31-Mar-19,12:43:42,14595,39370,51834,51193,0,normal
31-Mar-19,12:43:42,57722,25260,18157,6553,0,normal
31-Mar-19,12:43:42,57722,25260,18157,6553,0,normal
31-Mar-19,12:43:42,57722,25260,18157,6553,0,normal
31-Mar-19,12:43:42,57722,25260,18157,6553,0,normal
31-Mar-19,12:43:42,28086,14051,3944,12880,0,normal
31-Mar-19,12:43:43,28086,14051,3944,12880,0,normal
31-Mar-19,12:43:43,28086,14051,3944,12880,0,normal
31-Mar-19,12:43:43,28086,14051,3944,12880,0,normal
31-Mar-19,12:43:43,18305,33387,13922,30181,0,normal
31-Mar-19,12:43:43,18305,33387,13922,30181,0,normal
31-Mar-19,12:43:43,18305,33387,13922,30181,0,normal
31-Mar-19,12:43:43,18305,33387,13922,30181,0,normal
31-Mar-19,12:43:43,39519,62467,49786,26660,0,normal
31-Mar-19,12:43:43,39519,62467,49786,26660,0,normal
31-Mar-19,12:43:43,39519,62467,49786,26660,0,normal
31-Mar-19,12:43:43,39519,62467,49786,26660,0,normal
31-Mar-19,12:43:43,30384,34437,44673,64506,0,normal
31-Mar-19,12:43:43,30384,34437,44673,64506,0,normal
31-Mar-19,12:43:43,30384,34437,44673,64506,0,normal
31-Mar-19,12:43:43,30384,34437,44673,64506,0,normal
31-Mar-19,12:43:43,46253,65010,7133,15085,0,normal
31-Mar-19,12:43:43,46253,65010,7133,15085,0,normal
31-Mar-19,12:43:43,46253,65010,7133,15085,0,normal
31-Mar-19,12:43:43,46253,65010,7133,15085,0,normal
31-Mar-19,12:43:43,42008,44797,41511,65056,0,normal
31-Mar-19,12:43:43,42008,44797,41511,65056,0,normal
31-Mar-19,12:43:43,42008,44797,41511,65056,0,normal
31-Mar-19,12:43:43,42008,44797,41511,65056,0,normal
31-Mar-19,12:43:43,50222,59297,55570,5715,0,normal
31-Mar-19,12:43:43,50222,59297,55570,5715,0,normal
31-Mar-19,12:43:43,50222,59297,55570,5715,0,normal
31-Mar-19,12:43:43,50222,59297,55570,5715,0,normal
31-Mar-19,12:43:43,18549,12444,29160,39357,0,normal
31-Mar-19,12:43:43,18549,12444,29160,39357,0,normal
31-Mar-19,12:43:43,18549,12444,29160,39357,0,normal
31-Mar-19,12:43:43,18549,12444,29160,39357,0,normal
31-Mar-19,12:43:43,4867,3133,15331,11262,0,normal
31-Mar-19,12:43:43,4867,3133,15331,11262,0,normal
31-Mar-19,12:43:43,4867,3133,15331,11262,0,normal
31-Mar-19,12:43:43,4867,3133,15331,11262,0,normal
31-Mar-19,12:43:43,17292,30653,17149,62127,0,normal
31-Mar-19,12:43:43,17292,30653,17149,62127,0,normal
31-Mar-19,12:43:43,17292,30653,17149,62127,0,normal
31-Mar-19,12:43:43,17292,30653,17149,62127,0,normal
31-Mar-19,12:43:43,61670,39661,29442,34581,0,normal
31-Mar-19,12:43:43,61670,39661,29442,34581,0,normal
31-Mar-19,12:43:43,61670,39661,29442,34581,0,normal
31-Mar-19,12:43:43,61670,39661,29442,34581,0,normal
31-Mar-19,12:43:43,10096,3077,9729,54369,0,normal
31-Mar-19,12:43:43,10096,3077,9729,54369,0,normal
31-Mar-19,12:43:43,10096,3077,9729,54369,0,normal
31-Mar-19,12:43:43,10096,3077,9729,54369,0,normal
31-Mar-19,12:43:43,28774,14155,9286,61,0,normal
31-Mar-19,12:43:43,28774,14155,9286,61,0,normal
31-Mar-19,12:43:43,28774,14155,9286,61,0,normal
31-Mar-19,12:43:43,28774,14155,9286,61,0,normal
31-Mar-19,12:43:43,40506,42366,10171,34413,0,normal
31-Mar-19,12:43:43,40506,42366,10171,34413,0,normal
31-Mar-19,12:43:43,40506,42366,10171,34413,0,normal
31-Mar-19,12:43:43,40506,42366,10171,34413,0,normal
31-Mar-19,12:43:43,58432,50043,44074,30964,0,normal
31-Mar-19,12:43:43,58432,50043,44074,30964,0,normal
31-Mar-19,12:43:43,58432,50043,44074,30964,0,normal
31-Mar-19,12:43:43,58432,50043,44074,30964,0,normal
31-Mar-19,12:43:43,33958,3332,40981,37792,0,normal
31-Mar-19,12:43:43,33958,3332,40981,37792,0,normal
31-Mar-19,12:43:43,33958,3332,40981,37792,0,normal
31-Mar-19,12:43:43,33958,3332,40981,37792,0,normal
31-Mar-19,12:43:43,7474,30966,11203,12162,0,normal
31-Mar-19,12:43:43,7474,30966,11203,12162,0,normal
31-Mar-19,12:43:43,7474,30966,11203,12162,0,normal
31-Mar-19,12:43:43,7474,30966,11203,12162,0,normal
31-Mar-19,12:43:43,26527,47,1796,9623,0,normal
31-Mar-19,12:43:43,26527,47,1796,9623,0,normal
31-Mar-19,12:43:43,26527,47,1796,9623,0,normal
31-Mar-19,12:43:43,26527,47,1796,9623,0,normal
31-Mar-19,12:43:43,58989,31890,54342,43597,0,normal
31-Mar-19,12:43:43,58989,31890,54342,43597,0,normal
31-Mar-19,12:43:43,58989,31890,54342,43597,0,normal
31-Mar-19,12:43:43,58989,31890,54342,43597,0,normal
31-Mar-19,12:43:43,5758,33498,53853,30025,0,normal
31-Mar-19,12:43:43,5758,33498,53853,30025,0,normal
31-Mar-19,12:43:43,5758,33498,53853,30025,0,normal
31-Mar-19,12:43:43,5758,33498,53853,30025,0,normal
31-Mar-19,12:43:43,14450,16905,7872,27137,0,normal
31-Mar-19,12:43:43,14450,16905,7872,27137,0,normal
31-Mar-19,12:43:43,14450,16905,7872,27137,0,normal
31-Mar-19,12:43:44,14450,16905,7872,27137,0,normal
31-Mar-19,12:43:44,51201,39247,52878,42380,0,normal
31-Mar-19,12:43:44,51201,39247,52878,42380,0,normal
31-Mar-19,12:43:44,51201,39247,52878,42380,0,normal
31-Mar-19,12:43:44,51201,39247,52878,42380,0,normal
31-Mar-19,12:43:44,18265,30098,59301,55942,0,normal
31-Mar-19,12:43:44,18265,30098,59301,55942,0,normal
31-Mar-19,12:43:44,18265,30098,59301,55942,0,normal
31-Mar-19,12:43:44,18265,30098,59301,55942,0,normal
31-Mar-19,12:43:44,12271,44226,22676,9395,0,normal
31-Mar-19,12:43:44,12271,44226,22676,9395,0,normal
31-Mar-19,12:43:44,12271,44226,22676,9395,0,normal
31-Mar-19,12:43:44,12271,44226,22676,9395,0,normal
31-Mar-19,12:43:44,35133,5544,5927,27969,0,normal
31-Mar-19,12:43:44,35133,5544,5927,27969,0,normal
31-Mar-19,12:43:44,35133,5544,5927,27969,0,normal
31-Mar-19,12:43:44,35133,5544,5927,27969,0,normal
31-Mar-19,12:43:44,36144,48233,23890,55370,0,normal
31-Mar-19,12:43:44,36144,48233,23890,55370,0,normal
31-Mar-19,12:43:44,36144,48233,23890,55370,0,normal
31-Mar-19,12:43:44,36144,48233,23890,55370,0,normal
31-Mar-19,12:43:44,50938,2654,8975,38181,0,normal
31-Mar-19,12:43:44,50938,2654,8975,38181,0,normal
31-Mar-19,12:43:44,50938,2654,8975,38181,0,normal
31-Mar-19,12:43:44,50938,2654,8975,38181,0,normal
31-Mar-19,12:43:44,29838,20919,929,22242,0,normal
31-Mar-19,12:43:44,29838,20919,929,22242,0,normal
31-Mar-19,12:43:44,29838,20919,929,22242,0,normal
31-Mar-19,12:43:44,29838,20919,929,22242,0,normal
31-Mar-19,12:43:44,46632,43068,12812,39963,0,normal
31-Mar-19,12:43:44,46632,43068,12812,39963,0,normal
31-Mar-19,12:43:44,46632,43068,12812,39963,0,normal
31-Mar-19,12:43:44,46632,43068,12812,39963,0,normal
31-Mar-19,12:43:44,51848,41815,25948,1560,0,normal
31-Mar-19,12:43:44,51848,41815,25948,1560,0,normal
31-Mar-19,12:43:44,51848,41815,25948,1560,0,normal
31-Mar-19,12:43:44,51848,41815,25948,1560,0,normal
31-Mar-19,12:43:44,32930,18386,16579,13124,0,normal
31-Mar-19,12:43:44,32930,18386,16579,13124,0,normal
31-Mar-19,12:43:44,32930,18386,16579,13124,0,normal
