date,time,temperature,pressure,humidity,label,type
31-Mar-19,12:41:52,22.89562018,1.623752024,58.47077707,0,normal
31-Mar-19,12:41:52,26.93482221,0.772507613,32.89768585,0,normal
31-Mar-19,12:41:52,25.43184514,1.389443158,77.1181738,0,normal
31-Mar-19,12:41:52,45.72195408,1.949989003,45.45982779,0,normal
31-Mar-19,12:41:52,48.05987715,0.111300104,8.807059923,0,normal
31-Mar-19,12:41:52,27.29194672,-0.111315858,69.2984454,0,normal
31-Mar-19,12:41:52,47.91654593,1.57764587,73.46544128,0,normal
31-Mar-19,12:41:52,47.63276208,0.445367436,67.05626535,0,normal
31-Mar-19,12:41:52,45.94575859,2.131266029,53.3503678,0,normal
31-Mar-19,12:41:52,30.27289576,2.118799552,8.745118737,0,normal
31-Mar-19,12:41:52,25.22453707,2.670681609,92.19078927,0,normal
31-Mar-19,12:41:52,41.46557374,1.253582692,8.831265027,0,normal
31-Mar-19,12:41:52,45.77223746,1.705299992,37.16550568,0,normal
31-Mar-19,12:41:52,40.81159333,1.778178077,44.90976077,0,normal
31-Mar-19,12:41:52,46.93391656,0.761526734,95.02752413,0,normal
31-Mar-19,12:41:52,45.3258737,0.920241478,20.62792457,0,normal
31-Mar-19,12:41:52,25.3965573,-0.274319492,86.01248136,0,normal
31-Mar-19,12:41:52,32.79330829,0.565451236,69.46129785,0,normal
31-Mar-19,12:41:52,25.03617766,1.216270463,2.246349593,0,normal
31-Mar-19,12:41:52,42.88558974,1.535312359,26.51570219,0,normal
31-Mar-19,12:41:52,48.5592488,0.604122416,68.53513696,0,normal
31-Mar-19,12:41:52,35.33232384,1.677006251,36.38249389,0,normal
31-Mar-19,12:41:52,39.76004069,1.156429401,40.35448472,0,normal
31-Mar-19,12:41:52,47.72291698,0.387004632,90.45624618,0,normal
31-Mar-19,12:41:52,29.02771851,0.970583108,66.61859165,0,normal
31-Mar-19,12:41:52,45.0684939,1.232947485,42.49717589,0,normal
31-Mar-19,12:41:52,47.75702335,1.798563147,85.677587,0,normal
31-Mar-19,12:41:52,42.90796434,-0.00029352,50.1518487,0,normal
31-Mar-19,12:41:52,29.14557176,1.368419205,29.68532228,0,normal
31-Mar-19,12:41:52,20.96674836,1.142345638,56.69818399,0,normal
31-Mar-19,12:41:52,43.91616519,1.184245229,11.40386694,0,normal
31-Mar-19,12:41:52,47.11680073,1.076934129,17.39364233,0,normal
31-Mar-19,12:41:52,32.89509123,0.313922394,4.561382885,0,normal
31-Mar-19,12:41:52,33.13640048,0.523617062,92.7825965,0,normal
31-Mar-19,12:41:52,40.34445418,1.638526531,72.79333185,0,normal
31-Mar-19,12:41:52,29.73027659,1.204941576,41.15853673,0,normal
31-Mar-19,12:41:52,34.55960673,1.262296846,42.12313325,0,normal
31-Mar-19,12:41:52,48.96755537,1.079497151,29.19411564,0,normal
31-Mar-19,12:41:52,49.21786869,0.911552664,22.65059167,0,normal
31-Mar-19,12:41:52,47.88064581,0.609650711,40.96730359,0,normal
31-Mar-19,12:41:52,24.05701365,1.264283064,58.36981812,0,normal
31-Mar-19,12:41:52,36.92147062,0.602402738,42.333534,0,normal
31-Mar-19,12:41:52,34.39313704,1.112253971,56.10245731,0,normal
31-Mar-19,12:41:52,33.89319858,1.035,4.922110293,0,normal
31-Mar-19,12:41:52,33.84440919,1.473622496,24.80419001,0,normal
31-Mar-19,12:41:52,27.99484992,1.035,58.97534585,0,normal
31-Mar-19,12:41:52,42.46470386,0.779655931,86.22017802,0,normal
31-Mar-19,12:41:52,26.23209508,0.362805924,12.69247247,0,normal
31-Mar-19,12:41:52,27.09616243,0.617626947,65.70595879,0,normal
31-Mar-19,12:41:52,23.96526793,0.655388335,35.50077094,0,normal
31-Mar-19,12:41:52,30.89447311,1.035,2.191175987,0,normal
31-Mar-19,12:41:52,22.75501215,1.035,15.53543662,0,normal
31-Mar-19,12:41:52,46.26790172,1.035,92.94097023,0,normal
31-Mar-19,12:41:52,46.11036998,1.035,27.31501092,0,normal
31-Mar-19,12:41:52,25.95439744,1.035,91.41348455,0,normal
31-Mar-19,12:41:52,25.97904448,1.035,21.18388963,0,normal
31-Mar-19,12:41:53,36.48143525,-0.542048024,13.49888475,0,normal
31-Mar-19,12:41:53,23.64249878,0.389626756,8.004885343,0,normal
31-Mar-19,12:41:53,48.10912545,0.49304914,35.20928147,0,normal
31-Mar-19,12:41:53,22.74656721,1.42067225,78.03094572,0,normal
31-Mar-19,12:41:53,33.45694603,0.81730711,76.91292627,0,normal
31-Mar-19,12:41:53,22.19479392,1.303022527,32.94483573,0,normal
31-Mar-19,12:41:53,42.96092374,-0.062246474,45.0621288,0,normal
31-Mar-19,12:41:53,44.02326771,0.612732251,99.65881321,0,normal
31-Mar-19,12:41:53,33.17146951,-0.018476925,93.8462322,0,normal
31-Mar-19,12:41:53,22.54810833,0.25811909,56.01112397,0,normal
31-Mar-19,12:41:53,30.79566555,1.723372188,94.45616019,0,normal
31-Mar-19,12:41:53,48.55347027,0.982511643,76.11251686,0,normal
31-Mar-19,12:41:53,38.30699381,2.867591784,18.13050105,0,normal
31-Mar-19,12:41:53,46.99774293,0.532958937,21.71380653,0,normal
31-Mar-19,12:41:53,39.3796282,2.184511727,71.79369374,0,normal
31-Mar-19,12:41:53,46.36134133,0.726366365,26.27737373,0,normal
31-Mar-19,12:41:53,25.37637497,-0.469331746,9.797175831,0,normal
31-Mar-19,12:41:53,31.8160918,1.893436645,68.23871491,0,normal
31-Mar-19,12:41:53,33.24777684,2.457934462,91.24751013,0,normal
31-Mar-19,12:41:53,39.9412357,0.969942439,90.04042034,0,normal
31-Mar-19,12:41:53,34.45910738,2.792200959,63.17016023,0,normal
31-Mar-19,12:41:53,29.34274614,1.408485802,64.517853,0,normal
31-Mar-19,12:41:53,36.2469296,0.639247126,53.64760638,0,normal
31-Mar-19,12:41:53,40.27456683,1.478649778,92.69852899,0,normal
31-Mar-19,12:41:53,34.53473581,1.012589966,53.48980744,0,normal
31-Mar-19,12:41:53,27.59573389,0.220063885,22.50176081,0,normal
31-Mar-19,12:41:53,42.38202724,1.793736225,33.45875593,0,normal
31-Mar-19,12:41:53,48.47870394,1.143268406,92.1142106,0,normal
31-Mar-19,12:41:53,24.76705695,1.21832387,57.08629964,0,normal
31-Mar-19,12:41:53,38.05299898,0.513327946,52.99883873,0,normal
31-Mar-19,12:41:53,21.17195086,0.847564646,90.8516307,0,normal
31-Mar-19,12:41:53,30.77268011,0.045571106,82.83257546,0,normal
31-Mar-19,12:41:53,22.21844207,1.741141085,78.04602839,0,normal
31-Mar-19,12:41:53,38.16427945,1.505942606,59.05294236,0,normal
31-Mar-19,12:41:53,40.71587723,1.005532381,65.6784161,0,normal
31-Mar-19,12:41:53,37.31713467,0.855086875,68.98407067,0,normal
31-Mar-19,12:41:53,29.00455747,1.547575755,84.88673476,0,normal
31-Mar-19,12:41:53,22.04991201,1.060542385,18.00234879,0,normal
31-Mar-19,12:41:53,24.82946209,0.960425108,72.94225082,0,normal
31-Mar-19,12:41:53,33.09619683,0.159265588,76.31013161,0,normal
31-Mar-19,12:41:53,30.65135566,1.362192229,91.49977168,0,normal
31-Mar-19,12:41:53,37.87550549,0.469864074,21.38063156,0,normal
31-Mar-19,12:41:53,48.14823473,1.400528137,88.65610345,0,normal
31-Mar-19,12:41:53,37.5556011,1.239100109,77.29351775,0,normal
31-Mar-19,12:41:53,25.46088224,1.087836923,58.42606509,0,normal
31-Mar-19,12:41:53,28.79851017,1.247446423,61.56581854,0,normal
31-Mar-19,12:41:53,43.87960306,0.810355992,14.90398471,0,normal
31-Mar-19,12:41:53,27.07470543,0.633632845,56.74664956,0,normal
31-Mar-19,12:41:53,33.11525777,1.245302547,72.50065094,0,normal
31-Mar-19,12:41:53,45.9655894,-0.226805474,16.59782598,0,normal
31-Mar-19,12:41:53,33.28101412,1.035,14.87989443,0,normal
31-Mar-19,12:41:53,44.3719823,1.035,49.13077701,0,normal
31-Mar-19,12:41:53,42.48651918,1.035,8.897811103,0,normal
31-Mar-19,12:41:53,24.6374588,1.035,56.99090781,0,normal
31-Mar-19,12:41:53,33.82770145,1.035,72.67019065,0,normal
31-Mar-19,12:41:53,43.92014696,1.035,45.06786991,0,normal
31-Mar-19,12:41:53,24.98765005,1.035,2.456688611,0,normal
31-Mar-19,12:41:53,47.46581059,1.035,35.3555542,0,normal
31-Mar-19,12:41:53,25.15740631,1.035,49.65577678,0,normal
31-Mar-19,12:41:53,33.83638626,1.035,24.56250829,0,normal
31-Mar-19,12:41:53,35.9446919,1.035,46.70534427,0,normal
31-Mar-19,12:41:54,39.37512241,1.687889824,25.0623139,0,normal
31-Mar-19,12:41:54,28.27486928,1.55688976,15.92767288,0,normal
31-Mar-19,12:41:54,39.94638421,0.959387387,11.91591766,0,normal
31-Mar-19,12:41:54,24.65220331,0.705632142,34.20807888,0,normal
31-Mar-19,12:41:54,31.01164976,2.162172417,64.4108717,0,normal
31-Mar-19,12:41:54,38.15076688,1.480440679,78.61681699,0,normal
31-Mar-19,12:41:54,44.073359,0.879804099,88.64753203,0,normal
31-Mar-19,12:41:54,22.17876133,0.323037399,13.24565021,0,normal
31-Mar-19,12:41:54,22.42939636,0.374306221,13.27668096,0,normal
31-Mar-19,12:41:54,47.32025167,0.892906657,65.47416804,0,normal
31-Mar-19,12:41:54,48.93378707,0.802852576,42.4226163,0,normal
31-Mar-19,12:41:54,35.43197302,0.227007674,31.74945552,0,normal
31-Mar-19,12:41:54,25.29208806,2.675893758,85.10124997,0,normal
31-Mar-19,12:41:54,35.69148376,-0.350135278,47.04853285,0,normal
31-Mar-19,12:41:54,24.52655339,0.363510133,23.75168922,0,normal
31-Mar-19,12:41:54,25.09570662,0.750128318,66.32696306,0,normal
31-Mar-19,12:41:54,31.79544415,0.499791245,53.89525253,0,normal
31-Mar-19,12:41:54,38.49056948,1.927825573,46.40539413,0,normal
31-Mar-19,12:41:54,39.40002373,1.630601131,36.69613598,0,normal
31-Mar-19,12:41:54,20.89582568,0.958881152,93.86826248,0,normal
31-Mar-19,12:41:54,36.09237321,0.567192824,47.88517105,0,normal
31-Mar-19,12:41:54,21.904445,0.972439654,25.57455689,0,normal
31-Mar-19,12:41:54,29.5832272,0.573511594,37.41595692,0,normal
31-Mar-19,12:41:54,37.44759358,1.002863334,23.61422643,0,normal
31-Mar-19,12:41:54,22.3790705,1.852810786,15.28760738,0,normal
31-Mar-19,12:41:54,33.67264406,1.555972053,36.23928375,0,normal
31-Mar-19,12:41:54,46.3671719,0.070506734,76.87411995,0,normal
31-Mar-19,12:41:54,31.23446254,0.753328397,11.7990701,0,normal
31-Mar-19,12:41:54,25.76056623,1.051005323,27.34611113,0,normal
31-Mar-19,12:41:54,26.90423055,1.125365966,14.49775316,0,normal
31-Mar-19,12:41:54,46.86317318,0.278472057,33.08606829,0,normal
31-Mar-19,12:41:54,33.78996154,1.816368978,48.67835519,0,normal
31-Mar-19,12:41:54,26.18990788,0.944357079,52.61908375,0,normal
31-Mar-19,12:41:54,37.75070222,1.13348592,90.02982298,0,normal
31-Mar-19,12:41:54,44.75256839,1.482401495,77.02609368,0,normal
31-Mar-19,12:41:54,46.11649108,0.538982757,7.601404603,0,normal
31-Mar-19,12:41:54,37.40290577,1.254804614,77.96062917,0,normal
31-Mar-19,12:41:54,37.87388452,0.832306342,10.97412761,0,normal
31-Mar-19,12:41:54,38.14520845,2.501641307,41.07286071,0,normal
31-Mar-19,12:41:54,47.09774013,0.969692034,92.49311088,0,normal
31-Mar-19,12:41:54,24.38222031,1.194761893,74.33889102,0,normal
31-Mar-19,12:41:54,27.52548889,0.492915995,95.94877407,0,normal
31-Mar-19,12:41:54,29.00210945,1.095268399,5.243354635,0,normal
31-Mar-19,12:41:54,42.29947278,1.283923541,41.71205232,0,normal
31-Mar-19,12:41:54,41.40915197,1.035,12.86532212,0,normal
31-Mar-19,12:41:54,24.98029677,0.750978103,74.32595233,0,normal
31-Mar-19,12:41:54,20.89835718,1.035,78.44674042,0,normal
31-Mar-19,12:41:54,21.7847711,1.360420194,35.18435271,0,normal
31-Mar-19,12:41:54,26.26681061,1.035,11.41901135,0,normal
31-Mar-19,12:41:54,26.38505918,0.978129434,58.88665276,0,normal
31-Mar-19,12:41:54,36.32049619,0.47349155,16.41567904,0,normal
31-Mar-19,12:41:54,42.9514264,1.094821723,94.3631593,0,normal
31-Mar-19,12:41:54,25.6698671,1.035,12.05051793,0,normal
31-Mar-19,12:41:54,25.35419716,1.035,66.35096925,0,normal
31-Mar-19,12:41:54,24.2319107,1.261163252,65.59515407,0,normal
31-Mar-19,12:41:54,38.12217665,1.203942505,96.04457247,0,normal
31-Mar-19,12:41:54,30.52095667,1.035,83.4356458,0,normal
31-Mar-19,12:41:54,43.19247965,1.035,60.15247091,0,normal
31-Mar-19,12:41:54,38.33378825,1.035,91.84630493,0,normal
31-Mar-19,12:41:54,32.08423333,0.910899227,59.95857121,0,normal
31-Mar-19,12:41:54,27.17996144,1.035,18.21509537,0,normal
31-Mar-19,12:41:55,46.54650481,1.195192099,74.57231692,0,normal
31-Mar-19,12:41:55,21.98659008,1.843454879,62.6828586,0,normal
31-Mar-19,12:41:55,29.78566242,0.002123837,69.33999648,0,normal
31-Mar-19,12:41:55,30.24937066,-1.195722828,26.33057397,0,normal
31-Mar-19,12:41:55,48.53436268,1.082528749,86.07377021,0,normal
31-Mar-19,12:41:55,21.19961529,0.727658823,40.49596633,0,normal
31-Mar-19,12:41:55,44.23880388,-0.62239581,97.58415939,0,normal
31-Mar-19,12:41:55,28.67826619,-0.080208543,10.37202902,0,normal
31-Mar-19,12:41:55,48.74649176,1.619810566,91.29944241,0,normal
31-Mar-19,12:41:55,39.99728553,0.327418596,89.91173196,0,normal
31-Mar-19,12:41:55,24.35082991,0.808061445,12.62388036,0,normal
31-Mar-19,12:41:55,33.07111828,1.683992534,64.85405097,0,normal
31-Mar-19,12:41:55,34.43716931,1.775033399,16.11096701,0,normal
31-Mar-19,12:41:55,28.81946641,0.475972213,10.35513881,0,normal
31-Mar-19,12:41:55,48.45034884,1.291243389,9.291685143,0,normal
31-Mar-19,12:41:55,47.53668523,0.832791395,70.26319751,0,normal
31-Mar-19,12:41:55,46.39562393,1.466136147,49.03020303,0,normal
31-Mar-19,12:41:55,41.32603939,1.02451551,39.92771686,0,normal
31-Mar-19,12:41:55,30.16598716,0.290104179,5.701781303,0,normal
31-Mar-19,12:41:55,24.29230247,1.232020718,66.62018154,0,normal
31-Mar-19,12:41:55,25.50375318,1.177965859,8.510450775,0,normal
31-Mar-19,12:41:55,32.53045764,1.480331531,54.06364831,0,normal
31-Mar-19,12:41:55,34.12390499,1.173997512,10.76748338,0,normal
31-Mar-19,12:41:55,38.75573452,1.581286592,75.79380415,0,normal
31-Mar-19,12:41:55,30.2419687,1.120582266,47.42740913,0,normal
31-Mar-19,12:41:55,48.14687954,1.588734589,15.34079642,0,normal
31-Mar-19,12:41:55,34.36133074,0.529291426,9.283140064,0,normal
31-Mar-19,12:41:55,34.31906941,1.416152149,32.87355916,0,normal
31-Mar-19,12:41:55,43.49541956,0.469510118,80.9898112,0,normal
31-Mar-19,12:41:55,44.77377469,0.858314761,23.57504172,0,normal
31-Mar-19,12:41:55,25.00129866,0.407896827,9.490035534,0,normal
31-Mar-19,12:41:55,25.77017393,1.53973933,7.151379202,0,normal
31-Mar-19,12:41:55,47.27454172,-0.436548411,26.04845461,0,normal
31-Mar-19,12:41:55,33.94501341,0.39792663,74.77011775,0,normal
31-Mar-19,12:41:55,22.85813194,0.80986452,38.20240198,0,normal
31-Mar-19,12:41:55,45.13657533,0.28064996,72.54853305,0,normal
31-Mar-19,12:41:55,43.58413715,1.035,66.88490206,0,normal
31-Mar-19,12:41:55,23.87389108,1.536375503,12.30360267,0,normal
31-Mar-19,12:41:55,21.03273629,0.885047341,67.63926442,0,normal
31-Mar-19,12:41:55,25.85499325,0.959266365,13.08210657,0,normal
31-Mar-19,12:41:55,34.77533635,0.26404433,86.26057292,0,normal
31-Mar-19,12:41:55,30.61118346,-0.157389153,17.86102754,0,normal
31-Mar-19,12:41:55,24.8186883,1.420794527,80.33257123,0,normal
31-Mar-19,12:41:55,40.40640585,1.495557082,85.61650493,0,normal
31-Mar-19,12:41:55,37.23907445,1.054799629,54.18233143,0,normal
31-Mar-19,12:41:55,22.57393925,1.035,58.88197587,0,normal
31-Mar-19,12:41:55,42.48444236,0.944267763,45.90015534,0,normal
31-Mar-19,12:41:55,34.97521383,0.829103138,94.09222014,0,normal
31-Mar-19,12:41:55,42.02375076,1.40186536,40.84534151,0,normal
31-Mar-19,12:41:55,30.91476506,2.389211886,31.28027237,0,normal
31-Mar-19,12:41:55,22.40094989,0.991505299,98.06578714,0,normal
31-Mar-19,12:41:55,29.85791337,1.035,80.76848668,0,normal
31-Mar-19,12:41:55,26.29882397,1.435542111,15.30673799,0,normal
31-Mar-19,12:41:55,41.87979072,0.664309941,32.46495704,0,normal
31-Mar-19,12:41:55,26.90923489,0.563349441,82.4389962,0,normal
31-Mar-19,12:41:55,40.9193136,0.635806112,28.15242189,0,normal
31-Mar-19,12:41:55,48.56893574,1.035,4.175262761,0,normal
31-Mar-19,12:41:55,24.09752757,0.975283943,55.65598768,0,normal
31-Mar-19,12:41:55,49.57019772,1.035,67.92171356,0,normal
31-Mar-19,12:41:55,35.64409045,1.035,79.03663651,0,normal
31-Mar-19,12:41:55,33.03095485,1.035,49.369948,0,normal
31-Mar-19,12:41:56,22.28825695,1.453536102,36.7311552,0,normal
31-Mar-19,12:41:56,45.52743545,0.248113632,52.70445548,0,normal
31-Mar-19,12:41:56,48.00900751,1.277670331,45.24026277,0,normal
31-Mar-19,12:41:56,37.48277497,1.931618704,82.81950957,0,normal
31-Mar-19,12:41:56,45.20767298,1.885734355,43.68046658,0,normal
31-Mar-19,12:41:56,46.63863591,1.290766815,78.58415517,0,normal
31-Mar-19,12:41:56,39.80191583,1.201476127,35.42443453,0,normal
31-Mar-19,12:41:56,47.87328289,1.848073431,38.72561225,0,normal
31-Mar-19,12:41:56,42.10940586,1.916093293,58.78613678,0,normal
31-Mar-19,12:41:56,41.13628737,2.369292075,42.5189352,0,normal
31-Mar-19,12:41:56,34.63699418,0.457569062,73.78937594,0,normal
31-Mar-19,12:41:56,47.38005625,1.702238624,17.47343789,0,normal
31-Mar-19,12:41:56,23.01676739,1.033642192,71.49709285,0,normal
31-Mar-19,12:41:56,29.86018631,1.538650076,5.644432201,0,normal
31-Mar-19,12:41:56,48.49793807,0.883230465,6.765444016,0,normal
31-Mar-19,12:41:56,43.17790593,-0.24578339,88.40296254,0,normal
31-Mar-19,12:41:56,21.24485899,0.871086139,35.55797824,0,normal
31-Mar-19,12:41:56,41.23684494,1.184396483,75.20672147,0,normal
31-Mar-19,12:41:56,31.21797112,0.500889526,74.91072365,0,normal
31-Mar-19,12:41:56,31.46777005,-0.735385957,54.3878749,0,normal
31-Mar-19,12:41:56,43.33195809,2.031701591,58.10234769,0,normal
31-Mar-19,12:41:56,32.42880014,0.90847979,25.09829415,0,normal
31-Mar-19,12:41:56,39.650408,1.239011035,20.66410181,0,normal
31-Mar-19,12:41:56,32.3114897,2.075361545,23.98785386,0,normal
31-Mar-19,12:41:56,32.10598532,0.282678281,36.8356343,0,normal
31-Mar-19,12:41:56,26.89318736,-0.25699408,18.33535643,0,normal
31-Mar-19,12:41:56,35.96603903,1.172664364,12.48351199,0,normal
31-Mar-19,12:41:56,47.64295889,1.632323858,68.77722749,0,normal
31-Mar-19,12:41:56,22.37794775,1.099288144,75.37566898,0,normal
31-Mar-19,12:41:56,26.48463374,0.987278538,94.33662162,0,normal
31-Mar-19,12:41:56,46.96946674,1.714538967,38.88530575,0,normal
31-Mar-19,12:41:56,27.08206691,0.679552408,81.0400691,0,normal
31-Mar-19,12:41:56,46.26444321,-0.116093339,62.55642614,0,normal
31-Mar-19,12:41:56,48.49932946,0.919530002,79.56912437,0,normal
31-Mar-19,12:41:56,25.6009831,1.52701862,49.3387368,0,normal
31-Mar-19,12:41:56,30.50676992,1.630337856,69.79396623,0,normal
31-Mar-19,12:41:56,44.07090952,0.123932107,78.20855459,0,normal
31-Mar-19,12:41:56,47.65725828,1.447401804,91.6795395,0,normal
31-Mar-19,12:41:56,35.80028027,0.211124126,74.00572701,0,normal
31-Mar-19,12:41:56,26.16407652,1.293533344,39.96489615,0,normal
31-Mar-19,12:41:56,28.90313947,0.211972901,91.35134446,0,normal
31-Mar-19,12:41:56,33.48844184,1.195391294,98.26994127,0,normal
31-Mar-19,12:41:56,23.29802439,0.78972037,88.86444847,0,normal
31-Mar-19,12:41:56,30.19530424,1.236685558,63.96637475,0,normal
31-Mar-19,12:41:56,31.71484919,0.550968002,71.57725717,0,normal
31-Mar-19,12:41:56,24.07570751,0.704148392,89.52465147,0,normal
31-Mar-19,12:41:56,40.41778686,0.870104268,24.1603403,0,normal
31-Mar-19,12:41:56,22.08761674,1.035,67.08855876,0,normal
31-Mar-19,12:41:56,22.97189308,1.536784329,68.28121728,0,normal
31-Mar-19,12:41:56,45.49364218,1.324628296,7.723841552,0,normal
31-Mar-19,12:41:56,24.36404556,1.518927466,34.56329652,0,normal
31-Mar-19,12:41:56,31.65471167,1.035,17.57449711,0,normal
31-Mar-19,12:41:56,31.28995789,1.035,9.413813238,0,normal
31-Mar-19,12:41:56,37.80106908,0.57222221,69.56209151,0,normal
31-Mar-19,12:41:56,46.02299442,1.035,23.59164477,0,normal
31-Mar-19,12:41:56,21.4496522,0.867713274,36.984272,0,normal
31-Mar-19,12:41:56,49.17668321,0.79127635,15.13252217,0,normal
31-Mar-19,12:41:56,28.1349344,1.035,45.24361424,0,normal
31-Mar-19,12:41:56,41.84088295,1.035,50.2953495,0,normal
31-Mar-19,12:41:56,42.72589152,1.035,93.7423824,0,normal
31-Mar-19,12:41:56,26.05229502,1.035,26.1234889,0,normal
31-Mar-19,12:41:57,30.54432275,0.833141954,38.59465826,0,normal
31-Mar-19,12:41:57,33.17152943,1.556644366,17.59601125,0,normal
31-Mar-19,12:41:57,27.59210588,0.667334398,74.02398784,0,normal
31-Mar-19,12:41:57,44.67643243,0.905205564,10.29478898,0,normal
31-Mar-19,12:41:57,47.20358127,0.550337586,72.77946504,0,normal
31-Mar-19,12:41:57,23.15579993,1.623752024,58.47077707,0,normal
31-Mar-19,12:41:57,27.19510641,0.772507613,32.89768585,0,normal
31-Mar-19,12:41:57,25.8045447,1.389443158,75.14498523,0,normal
31-Mar-19,12:41:57,46.0665702,1.949989003,45.45982779,0,normal
31-Mar-19,12:41:57,48.2541794,0.111300104,8.807059923,0,normal
31-Mar-19,12:41:57,27.17300215,0.040888703,68.06547683,0,normal
31-Mar-19,12:41:57,47.75602479,1.57764587,73.46544128,0,normal
31-Mar-19,12:41:57,47.30018622,0.445367436,67.05626535,0,normal
31-Mar-19,12:41:57,46.32185125,2.131266029,53.3503678,0,normal
31-Mar-19,12:41:57,30.63434392,2.118799552,8.745118737,0,normal
31-Mar-19,12:41:57,24.84367812,2.670681609,92.19078927,0,normal
31-Mar-19,12:41:57,41.2716909,1.253582692,8.831265027,0,normal
31-Mar-19,12:41:57,45.50984078,1.705299992,37.16550568,0,normal
31-Mar-19,12:41:57,40.58647487,1.778178077,48.75768005,0,normal
31-Mar-19,12:41:57,47.17318655,0.761526734,95.02752413,0,normal
31-Mar-19,12:41:57,44.99508678,0.6549431,20.62792457,0,normal
31-Mar-19,12:41:57,25.59513991,-0.706340214,86.01248136,0,normal
31-Mar-19,12:41:57,32.44952763,0.565451236,69.51667883,0,normal
31-Mar-19,12:41:57,24.99660563,1.216270463,2.246349593,0,normal
31-Mar-19,12:41:57,42.93467274,1.535312359,26.51570219,0,normal
31-Mar-19,12:41:57,48.27024658,0.604122416,68.53513696,0,normal
31-Mar-19,12:41:57,34.86791537,1.677006251,36.38249389,0,normal
31-Mar-19,12:41:57,39.83510148,1.156429401,40.25395156,0,normal
31-Mar-19,12:41:57,47.85013463,0.387004632,90.45624618,0,normal
31-Mar-19,12:41:57,29.02771851,0.970583108,66.61859165,0,normal
31-Mar-19,12:41:57,45.09076119,1.232947485,42.49717589,0,normal
31-Mar-19,12:41:57,47.5624043,1.798563147,85.677587,0,normal
31-Mar-19,12:41:57,42.51355069,-0.00029352,47.59695449,0,normal
31-Mar-19,12:41:57,29.40948627,1.368419205,29.68532228,0,normal
31-Mar-19,12:41:57,21.34493112,1.142345638,56.69818399,0,normal
31-Mar-19,12:41:57,43.60260455,1.184245229,11.40386694,0,normal
31-Mar-19,12:41:57,47.24322614,1.169522268,17.39364233,0,normal
31-Mar-19,12:41:57,33.17097541,0.313922394,4.561382885,0,normal
31-Mar-19,12:41:57,33.55252198,0.098124511,92.06363759,0,normal
31-Mar-19,12:41:57,40.71343998,1.638526531,72.79333185,0,normal
31-Mar-19,12:41:57,29.83467538,1.204941576,41.15853673,0,normal
31-Mar-19,12:41:57,34.21413474,1.262296846,42.12313325,0,normal
31-Mar-19,12:41:57,48.54514458,1.079497151,29.19411564,0,normal
31-Mar-19,12:41:57,48.85781628,0.911552664,22.65059167,0,normal
31-Mar-19,12:41:57,47.80629797,0.609650711,40.96730359,0,normal
31-Mar-19,12:41:57,24.20080563,1.264283064,58.36981812,0,normal
31-Mar-19,12:41:57,36.9829508,0.602402738,39.37307004,0,normal
31-Mar-19,12:41:57,34.52177502,1.112253971,56.10245731,0,normal
31-Mar-19,12:41:57,34.21845433,1.035,4.922110293,0,normal
31-Mar-19,12:41:57,34.09349228,1.473622496,26.76870604,0,normal
31-Mar-19,12:41:57,28.1145282,1.035,58.97534585,0,normal
31-Mar-19,12:41:57,42.0297406,0.779655931,88.53757546,0,normal
31-Mar-19,12:41:57,26.23467874,0.362805924,12.69247247,0,normal
31-Mar-19,12:41:57,27.48066731,0.617626947,65.70595879,0,normal
31-Mar-19,12:41:57,23.95201993,0.655388335,30.88269678,0,normal
31-Mar-19,12:41:57,30.7452994,1.035,2.191175987,0,normal
31-Mar-19,12:41:57,22.30406618,1.035,12.90464182,0,normal
31-Mar-19,12:41:57,46.34793904,1.035,92.94097023,0,normal
31-Mar-19,12:41:57,46.51332925,0.606350739,27.31501092,0,normal
31-Mar-19,12:41:57,25.95439744,1.105507935,91.41348455,0,normal
31-Mar-19,12:41:57,25.52532477,0.825059511,21.18388963,0,normal
31-Mar-19,12:41:57,38.35482596,1.035,76.79799072,0,normal
31-Mar-19,12:41:58,36.38313407,-0.542048024,11.66051702,0,normal
31-Mar-19,12:41:58,24.03804792,0.389626756,4.111751032,0,normal
31-Mar-19,12:41:58,48.48111278,0.49304914,35.20928147,0,normal
31-Mar-19,12:41:58,22.97262671,1.42067225,78.03094572,0,normal
31-Mar-19,12:41:58,33.58129908,0.81730711,76.91292627,0,normal
31-Mar-19,12:41:58,22.46505671,1.303022527,32.94483573,0,normal
31-Mar-19,12:41:58,42.65510421,-0.062246474,45.0621288,0,normal
31-Mar-19,12:41:58,43.75155127,0.612732251,99.65881321,0,normal
31-Mar-19,12:41:58,32.75965255,-0.018476925,93.8462322,0,normal
31-Mar-19,12:41:58,22.54810833,0.25811909,56.01112397,0,normal
31-Mar-19,12:41:58,31.16402811,1.723372188,94.45616019,0,normal
31-Mar-19,12:41:58,48.64457421,0.982511643,79.82981689,0,normal
31-Mar-19,12:41:58,37.90171803,2.867591784,18.13050105,0,normal
31-Mar-19,12:41:58,47.03914989,0.532958937,21.71380653,0,normal
31-Mar-19,12:41:58,39.61246347,2.184511727,71.79369374,0,normal
31-Mar-19,12:41:58,46.69932779,0.726366365,26.27737373,0,normal
31-Mar-19,12:41:58,25.44042937,-0.469331746,9.797175831,0,normal
31-Mar-19,12:41:58,31.76785666,2.017739717,68.23871491,0,normal
