date,time,fridge_temperature,temp_condition,label,type
28-Apr-19, 05:05:15 ,5.2,low,1,ransomware
28-Apr-19, 05:05:16 ,7.4,high,1,ransomware
28-Apr-19, 05:05:16 ,5.95,low,1,ransomware
28-Apr-19, 05:05:18 ,9.1,high,1,ransomware
28-Apr-19, 05:05:20 ,5.95,low,1,ransomware
28-Apr-19, 05:05:21 ,1,low,1,ransomware
28-Apr-19, 05:05:21 ,1.6,low,1,ransomware
28-Apr-19, 05:05:23 ,3,low,1,ransomware
28-Apr-19, 05:05:26 ,4.5,low,1,ransomware
28-Apr-19, 05:05:26 ,11.4,high,1,ransomware
28-Apr-19, 05:05:28 ,12.1,high,1,ransomware
28-Apr-19, 05:05:30 ,5.2,low,1,ransomware
28-Apr-19, 05:05:31 ,6.7,high,1,ransomware
28-Apr-19, 05:05:31 ,10.7,high,1,ransomware
28-Apr-19, 05:05:33 ,8.4,high,1,ransomware
28-Apr-19, 05:05:35 ,6.85,high,1,ransomware
28-Apr-19, 05:05:36 ,5.9,low,1,ransomware
28-Apr-19, 05:05:36 ,5,low,1,ransomware
28-Apr-19, 05:05:40 ,11.25,high,1,ransomware
28-Apr-19, 05:05:41 ,7.8,high,1,ransomware
28-Apr-19, 05:05:41 ,7.65,high,1,ransomware
28-Apr-19, 05:05:43 ,8.4,high,1,ransomware
28-Apr-19, 05:05:45 ,6.55,high,1,ransomware
28-Apr-19, 05:05:46 ,7.85,high,1,ransomware
28-Apr-19, 05:05:46 ,6.2,high,1,ransomware
28-Apr-19, 05:05:48 ,5,low,1,ransomware
28-Apr-19, 05:05:50 ,2.3,low,1,ransomware
28-Apr-19, 05:05:51 ,5.8,low,1,ransomware
28-Apr-19, 05:05:51 ,4.35,low,1,ransomware
28-Apr-19, 05:05:53 ,4,low,1,ransomware
28-Apr-19, 05:05:55 ,2.45,low,1,ransomware
28-Apr-19, 05:06:00 ,12.8,high,1,ransomware
28-Apr-19, 05:06:03 ,2.75,low,1,ransomware
28-Apr-19, 05:06:05 ,4.8,low,1,ransomware
28-Apr-19, 05:06:06 ,5,low,1,ransomware
28-Apr-19, 05:06:06 ,10.95,high,1,ransomware
28-Apr-19, 05:06:08 ,4,low,1,ransomware
28-Apr-19, 05:06:10 ,3.75,low,1,ransomware
28-Apr-19, 05:06:11 ,11,high,1,ransomware
28-Apr-19, 05:06:11 ,4,low,1,ransomware
28-Apr-19, 05:06:13 ,1,low,1,ransomware
28-Apr-19, 05:06:15 ,13.1,high,1,ransomware
28-Apr-19, 05:06:16 ,3.3,low,1,ransomware
28-Apr-19, 05:06:16 ,8.95,high,1,ransomware
28-Apr-19, 05:06:18 ,6.25,high,1,ransomware
28-Apr-19, 05:06:20 ,10.65,high,1,ransomware
28-Apr-19, 05:06:21 ,12.4,high,1,ransomware
28-Apr-19, 05:06:21 ,9.25,high,1,ransomware
28-Apr-19, 05:06:23 ,11.7,high,1,ransomware
28-Apr-19, 05:06:25 ,11.1,high,1,ransomware
28-Apr-19, 05:06:26 ,9.25,high,1,ransomware
28-Apr-19, 05:06:26 ,10.5,high,1,ransomware
28-Apr-19, 05:06:28 ,12.85,high,1,ransomware
28-Apr-19, 05:06:30 ,11.65,high,1,ransomware
28-Apr-19, 05:06:31 ,12.8,high,1,ransomware
28-Apr-19, 05:06:31 ,3.75,low,1,ransomware
28-Apr-19, 05:06:33 ,10.55,high,1,ransomware
28-Apr-19, 05:06:35 ,8.55,high,1,ransomware
28-Apr-19, 05:06:36 ,1,low,1,ransomware
28-Apr-19, 05:06:36 ,10.7,high,1,ransomware
28-Apr-19, 05:06:38 ,5,low,1,ransomware
28-Apr-19, 05:06:40 ,5.65,low,1,ransomware
28-Apr-19, 05:06:41 ,2.9,low,1,ransomware
28-Apr-19, 05:06:41 ,1,low,1,ransomware
28-Apr-19, 05:06:43 ,2,low,1,ransomware
28-Apr-19, 05:06:45 ,11,high,1,ransomware
28-Apr-19, 05:06:46 ,9.7,high,1,ransomware
28-Apr-19, 05:06:46 ,1.6,low,1,ransomware
28-Apr-19, 05:06:48 ,9.95,high,1,ransomware
28-Apr-19, 05:06:51 ,4,low,1,ransomware
28-Apr-19, 05:06:51 ,3,low,1,ransomware
28-Apr-19, 05:06:53 ,6,high,1,ransomware
28-Apr-19, 05:06:55 ,9.65,high,1,ransomware
28-Apr-19, 05:06:58 ,6.4,high,1,ransomware
28-Apr-19, 05:07:01 ,12.25,high,1,ransomware
28-Apr-19, 05:07:01 ,6.05,high,1,ransomware
28-Apr-19, 05:07:03 ,10.1,high,1,ransomware
28-Apr-19, 05:07:05 ,12.8,high,1,ransomware
28-Apr-19, 05:07:06 ,7.55,high,1,ransomware
28-Apr-19, 05:07:06 ,10.95,high,1,ransomware
28-Apr-19, 05:07:08 ,1.75,low,1,ransomware
28-Apr-19, 05:07:13 ,5,low,1,ransomware
28-Apr-19, 05:07:15 ,1,low,1,ransomware
28-Apr-19, 05:07:16 ,5.1,low,1,ransomware
28-Apr-19, 05:07:16 ,4.8,low,1,ransomware
28-Apr-19, 05:07:18 ,4.45,low,1,ransomware
28-Apr-19, 05:07:20 ,2,low,1,ransomware
28-Apr-19, 05:07:21 ,7.5,high,1,ransomware
28-Apr-19, 05:07:21 ,6.1,high,1,ransomware
28-Apr-19, 05:07:25 ,8.4,high,1,ransomware
28-Apr-19, 05:07:26 ,8.8,high,1,ransomware
28-Apr-19, 05:07:26 ,13.7,high,1,ransomware
28-Apr-19, 05:07:28 ,11.7,high,1,ransomware
28-Apr-19, 05:07:30 ,10.7,high,1,ransomware
28-Apr-19, 05:07:31 ,13.4,high,1,ransomware
28-Apr-19, 05:07:31 ,6,high,1,ransomware
28-Apr-19, 05:07:33 ,8.1,high,1,ransomware
28-Apr-19, 05:07:35 ,10.8,high,1,ransomware
28-Apr-19, 05:07:36 ,7.4,high,1,ransomware
28-Apr-19, 05:07:36 ,3,low,1,ransomware
28-Apr-19, 05:07:38 ,2.05,low,1,ransomware
28-Apr-19, 05:07:41 ,7.55,high,1,ransomware
28-Apr-19, 05:07:41 ,12.25,high,1,ransomware
28-Apr-19, 05:07:43 ,10.85,high,1,ransomware
28-Apr-19, 05:07:45 ,2.5,low,1,ransomware
28-Apr-19, 05:07:46 ,8.1,high,1,ransomware
28-Apr-19, 05:07:46 ,9.95,high,1,ransomware
28-Apr-19, 05:07:48 ,2,low,1,ransomware
28-Apr-19, 05:07:50 ,2.3,low,1,ransomware
28-Apr-19, 05:07:51 ,5,low,1,ransomware
28-Apr-19, 05:07:51 ,11.7,high,1,ransomware
28-Apr-19, 05:07:53 ,6.7,high,1,ransomware
28-Apr-19, 05:07:55 ,12.8,high,1,ransomware
28-Apr-19, 05:07:58 ,10.55,high,1,ransomware
28-Apr-19, 05:08:00 ,2.9,low,1,ransomware
28-Apr-19, 05:08:03 ,7.7,high,1,ransomware
28-Apr-19, 05:08:05 ,6.85,high,1,ransomware
28-Apr-19, 05:08:06 ,3.9,low,1,ransomware
28-Apr-19, 05:08:06 ,2,low,1,ransomware
28-Apr-19, 05:08:08 ,2,low,1,ransomware
28-Apr-19, 05:08:10 ,9.95,high,1,ransomware
28-Apr-19, 05:08:11 ,11.95,high,1,ransomware
28-Apr-19, 05:08:11 ,5.05,low,1,ransomware
28-Apr-19, 05:08:13 ,6.95,high,1,ransomware
28-Apr-19, 05:08:15 ,9.55,high,1,ransomware
28-Apr-19, 05:08:16 ,2,low,1,ransomware
28-Apr-19, 05:08:16 ,5.55,low,1,ransomware
28-Apr-19, 05:08:21 ,5,low,1,ransomware
28-Apr-19, 05:08:21 ,1,low,1,ransomware
28-Apr-19, 05:08:25 ,3.3,low,1,ransomware
28-Apr-19, 05:08:26 ,6.65,high,1,ransomware
28-Apr-19, 05:08:26 ,2.75,low,1,ransomware
28-Apr-19, 05:08:28 ,5.8,low,1,ransomware
28-Apr-19, 05:08:30 ,4.5,low,1,ransomware
28-Apr-19, 05:08:31 ,6.65,high,1,ransomware
28-Apr-19, 05:08:31 ,11.95,high,1,ransomware
28-Apr-19, 05:08:33 ,6.4,high,1,ransomware
28-Apr-19, 05:08:35 ,12.7,high,1,ransomware
28-Apr-19, 05:08:36 ,12.7,high,1,ransomware
28-Apr-19, 05:08:36 ,3,low,1,ransomware
28-Apr-19, 05:08:38 ,7.7,high,1,ransomware
28-Apr-19, 05:08:40 ,13.4,high,1,ransomware
28-Apr-19, 05:08:41 ,6.65,high,1,ransomware
28-Apr-19, 05:08:41 ,3.6,low,1,ransomware
28-Apr-19, 05:08:43 ,12.95,high,1,ransomware
28-Apr-19, 05:08:45 ,7.85,high,1,ransomware
28-Apr-19, 05:08:46 ,11.95,high,1,ransomware
28-Apr-19, 05:08:46 ,7.85,high,1,ransomware
28-Apr-19, 05:08:48 ,4.5,low,1,ransomware
28-Apr-19, 05:08:50 ,7.4,high,1,ransomware
28-Apr-19, 05:08:51 ,1,low,1,ransomware
28-Apr-19, 05:08:51 ,6.65,high,1,ransomware
28-Apr-19, 05:08:53 ,9.55,high,1,ransomware
28-Apr-19, 05:09:00 ,8.1,high,1,ransomware
28-Apr-19, 05:09:01 ,13.1,high,1,ransomware
28-Apr-19, 05:09:01 ,2,low,1,ransomware
28-Apr-19, 05:09:03 ,1,low,1,ransomware
28-Apr-19, 05:09:06 ,11.1,high,1,ransomware
28-Apr-19, 05:09:06 ,4.95,low,1,ransomware
28-Apr-19, 05:09:08 ,6.65,high,1,ransomware
28-Apr-19, 05:09:11 ,13.25,high,1,ransomware
28-Apr-19, 05:09:11 ,13.7,high,1,ransomware
28-Apr-19, 05:09:13 ,12.95,high,1,ransomware
28-Apr-19, 05:09:15 ,4,low,1,ransomware
28-Apr-19, 05:09:16 ,7,high,1,ransomware
28-Apr-19, 05:09:16 ,7.8,high,1,ransomware
28-Apr-19, 05:09:18 ,9.8,high,1,ransomware
28-Apr-19, 05:09:20 ,9.65,high,1,ransomware
28-Apr-19, 05:09:21 ,6.85,high,1,ransomware
28-Apr-19, 05:09:21 ,10,high,1,ransomware
28-Apr-19, 05:09:23 ,7.55,high,1,ransomware
28-Apr-19, 05:09:25 ,6.4,high,1,ransomware
28-Apr-19, 05:09:26 ,8.7,high,1,ransomware
28-Apr-19, 05:09:26 ,13.55,high,1,ransomware
28-Apr-19, 05:09:28 ,3,low,1,ransomware
28-Apr-19, 05:09:30 ,4.05,low,1,ransomware
28-Apr-19, 05:09:31 ,8.4,high,1,ransomware
28-Apr-19, 05:09:31 ,5.25,low,1,ransomware
28-Apr-19, 05:09:33 ,4.8,low,1,ransomware
28-Apr-19, 05:09:35 ,7.8,high,1,ransomware
28-Apr-19, 05:09:36 ,5.65,low,1,ransomware
28-Apr-19, 05:09:36 ,11.85,high,1,ransomware
28-Apr-19, 05:09:38 ,4,low,1,ransomware
28-Apr-19, 05:09:40 ,3.05,low,1,ransomware
28-Apr-19, 05:09:41 ,5,low,1,ransomware
28-Apr-19, 05:09:41 ,9.1,high,1,ransomware
28-Apr-19, 05:09:43 ,7.55,high,1,ransomware
28-Apr-19, 05:09:46 ,9.25,high,1,ransomware
28-Apr-19, 05:09:46 ,7.95,high,1,ransomware
28-Apr-19, 05:09:49 ,12,high,1,ransomware
28-Apr-19, 05:09:50 ,5,low,1,ransomware
28-Apr-19, 05:09:51 ,10.95,high,1,ransomware
28-Apr-19, 05:09:51 ,4,low,1,ransomware
28-Apr-19, 05:09:54 ,8.85,high,1,ransomware
28-Apr-19, 05:09:55 ,11.25,high,1,ransomware
28-Apr-19, 05:10:00 ,6.7,high,1,ransomware
28-Apr-19, 05:10:04 ,5.1,low,1,ransomware
28-Apr-19, 05:10:05 ,13.85,high,1,ransomware
28-Apr-19, 05:10:06 ,5.7,low,1,ransomware
28-Apr-19, 05:10:06 ,4,low,1,ransomware
28-Apr-19, 05:10:09 ,3.6,low,1,ransomware
28-Apr-19, 05:10:10 ,3,low,1,ransomware
28-Apr-19, 05:10:11 ,11.85,high,1,ransomware
28-Apr-19, 05:10:11 ,3,low,1,ransomware
28-Apr-19, 05:10:14 ,3,low,1,ransomware
28-Apr-19, 05:10:15 ,9.4,high,1,ransomware
28-Apr-19, 05:10:16 ,2.3,low,1,ransomware
28-Apr-19, 05:10:16 ,12.1,high,1,ransomware
28-Apr-19, 05:10:19 ,2,low,1,ransomware
28-Apr-19, 05:10:20 ,13.55,high,1,ransomware
28-Apr-19, 05:10:21 ,4.9,low,1,ransomware
28-Apr-19, 05:10:21 ,13.55,high,1,ransomware
28-Apr-19, 05:10:24 ,9.4,high,1,ransomware
28-Apr-19, 05:10:25 ,4,low,1,ransomware
28-Apr-19, 05:10:26 ,10.85,high,1,ransomware
28-Apr-19, 05:10:26 ,7.65,high,1,ransomware
28-Apr-19, 05:10:29 ,1.45,low,1,ransomware
28-Apr-19, 05:10:30 ,10.85,high,1,ransomware
28-Apr-19, 05:10:31 ,11.85,high,1,ransomware
28-Apr-19, 05:10:31 ,6.7,high,1,ransomware
28-Apr-19, 05:10:34 ,8.85,high,1,ransomware
28-Apr-19, 05:10:35 ,6.7,high,1,ransomware
28-Apr-19, 05:10:36 ,11.1,high,1,ransomware
28-Apr-19, 05:10:36 ,6.1,high,1,ransomware
28-Apr-19, 05:10:39 ,11.8,high,1,ransomware
28-Apr-19, 05:10:40 ,4.3,low,1,ransomware
28-Apr-19, 05:10:44 ,9.85,high,1,ransomware
28-Apr-19, 05:10:45 ,6.05,high,1,ransomware
28-Apr-19, 05:10:46 ,10.7,high,1,ransomware
28-Apr-19, 05:10:46 ,4,low,1,ransomware
28-Apr-19, 05:10:49 ,7.25,high,1,ransomware
28-Apr-19, 05:10:50 ,9.5,high,1,ransomware
28-Apr-19, 05:10:51 ,5.55,low,1,ransomware
28-Apr-19, 05:10:51 ,11.8,high,1,ransomware
28-Apr-19, 05:10:54 ,10.8,high,1,ransomware
28-Apr-19, 05:11:00 ,5.1,low,1,ransomware
28-Apr-19, 05:11:04 ,5.05,low,1,ransomware
28-Apr-19, 05:11:05 ,5.7,low,1,ransomware
28-Apr-19, 05:11:06 ,5,low,1,ransomware
28-Apr-19, 05:11:06 ,9.65,high,1,ransomware
28-Apr-19, 05:11:09 ,10.85,high,1,ransomware
28-Apr-19, 05:11:10 ,11.55,high,1,ransomware
28-Apr-19, 05:11:11 ,4.8,low,1,ransomware
28-Apr-19, 05:11:11 ,5.65,low,1,ransomware
28-Apr-19, 05:11:14 ,13,high,1,ransomware
28-Apr-19, 05:11:15 ,5.25,low,1,ransomware
28-Apr-19, 05:11:19 ,4.8,low,1,ransomware
28-Apr-19, 05:11:20 ,8.55,high,1,ransomware
28-Apr-19, 05:11:21 ,11.8,high,1,ransomware
28-Apr-19, 05:11:21 ,3.5,low,1,ransomware
28-Apr-19, 05:11:24 ,5.5,low,1,ransomware
28-Apr-19, 05:11:25 ,2,low,1,ransomware
28-Apr-19, 05:11:26 ,11.7,high,1,ransomware
28-Apr-19, 05:11:26 ,2,low,1,ransomware
28-Apr-19, 05:11:29 ,9.7,high,1,ransomware
28-Apr-19, 05:11:31 ,3,low,1,ransomware
28-Apr-19, 05:11:31 ,4,low,1,ransomware
28-Apr-19, 05:11:34 ,3,low,1,ransomware
28-Apr-19, 05:11:35 ,3.9,low,1,ransomware
28-Apr-19, 05:11:36 ,12.25,high,1,ransomware
28-Apr-19, 05:11:36 ,11.7,high,1,ransomware
28-Apr-19, 05:11:44 ,5.75,low,1,ransomware
28-Apr-19, 05:11:45 ,10.1,high,1,ransomware
28-Apr-19, 05:11:46 ,9.7,high,1,ransomware
28-Apr-19, 05:11:46 ,11.25,high,1,ransomware
28-Apr-19, 05:11:49 ,11.8,high,1,ransomware
28-Apr-19, 05:11:50 ,5.15,low,1,ransomware
28-Apr-19, 05:11:51 ,7.85,high,1,ransomware
28-Apr-19, 05:11:51 ,3,low,1,ransomware
28-Apr-19, 05:11:54 ,10.25,high,1,ransomware
28-Apr-19, 05:11:55 ,12.4,high,1,ransomware
28-Apr-19, 05:12:04 ,5.35,low,1,ransomware
28-Apr-19, 05:12:05 ,5.45,low,1,ransomware
28-Apr-19, 05:12:06 ,5.25,low,1,ransomware
28-Apr-19, 05:12:06 ,3.05,low,1,ransomware
28-Apr-19, 05:12:09 ,5,low,1,ransomware
28-Apr-19, 05:12:10 ,3,low,1,ransomware
28-Apr-19, 05:12:11 ,10.7,high,1,ransomware
28-Apr-19, 05:12:11 ,5.5,low,1,ransomware
28-Apr-19, 05:12:14 ,13.25,high,1,ransomware
28-Apr-19, 05:12:15 ,7.85,high,1,ransomware
28-Apr-19, 05:12:16 ,3.35,low,1,ransomware
28-Apr-19, 05:12:16 ,13.85,high,1,ransomware
28-Apr-19, 05:12:19 ,1.3,low,1,ransomware
28-Apr-19, 05:12:20 ,10.95,high,1,ransomware
28-Apr-19, 05:12:21 ,2.15,low,1,ransomware
28-Apr-19, 05:12:21 ,4.95,low,1,ransomware
28-Apr-19, 05:12:24 ,2.5,low,1,ransomware
28-Apr-19, 05:12:29 ,3.45,low,1,ransomware
28-Apr-19, 05:12:30 ,2.5,low,1,ransomware
28-Apr-19, 05:12:31 ,1,low,1,ransomware
28-Apr-19, 05:12:31 ,3.2,low,1,ransomware
28-Apr-19, 05:12:34 ,1,low,1,ransomware
28-Apr-19, 05:12:35 ,7.95,high,1,ransomware
28-Apr-19, 05:12:36 ,7.1,high,1,ransomware
28-Apr-19, 05:12:36 ,6.7,high,1,ransomware
28-Apr-19, 05:12:39 ,4.3,low,1,ransomware
28-Apr-19, 05:12:40 ,13.85,high,1,ransomware
28-Apr-19, 05:12:41 ,1.15,low,1,ransomware
28-Apr-19, 05:12:41 ,6.4,high,1,ransomware
28-Apr-19, 05:12:44 ,6.35,high,1,ransomware
28-Apr-19, 05:12:46 ,2,low,1,ransomware
28-Apr-19, 05:12:46 ,12.85,high,1,ransomware
28-Apr-19, 05:12:49 ,2.35,low,1,ransomware
28-Apr-19, 05:12:50 ,8,high,1,ransomware
28-Apr-19, 05:12:51 ,8.5,high,1,ransomware
28-Apr-19, 05:12:51 ,4,low,1,ransomware
28-Apr-19, 05:12:54 ,12.55,high,1,ransomware
28-Apr-19, 05:12:55 ,5.25,low,1,ransomware
28-Apr-19, 05:13:04 ,12.85,high,1,ransomware
28-Apr-19, 05:13:05 ,12.5,high,1,ransomware
28-Apr-19, 05:13:06 ,12.95,high,1,ransomware
28-Apr-19, 05:13:06 ,4,low,1,ransomware
28-Apr-19, 05:13:09 ,8.85,high,1,ransomware
28-Apr-19, 05:13:10 ,5.5,low,1,ransomware
28-Apr-19, 05:13:11 ,14,high,1,ransomware
28-Apr-19, 05:13:11 ,3,low,1,ransomware
28-Apr-19, 05:13:15 ,2.9,low,1,ransomware
28-Apr-19, 05:13:16 ,4.3,low,1,ransomware
28-Apr-19, 05:13:16 ,6,high,1,ransomware
28-Apr-19, 05:13:19 ,8.7,high,1,ransomware
28-Apr-19, 05:13:20 ,7.85,high,1,ransomware
28-Apr-19, 05:13:21 ,5.9,low,1,ransomware
28-Apr-19, 05:13:21 ,5.65,low,1,ransomware
28-Apr-19, 05:13:24 ,6.35,high,1,ransomware
28-Apr-19, 05:13:25 ,6.8,high,1,ransomware
28-Apr-19, 05:13:26 ,9.7,high,1,ransomware
28-Apr-19, 05:13:26 ,11.65,high,1,ransomware
28-Apr-19, 05:13:29 ,4.35,low,1,ransomware
28-Apr-19, 05:13:30 ,3.3,low,1,ransomware
28-Apr-19, 05:13:31 ,1.6,low,1,ransomware
28-Apr-19, 05:13:31 ,3.2,low,1,ransomware
28-Apr-19, 05:13:34 ,6.85,high,1,ransomware
28-Apr-19, 05:13:35 ,11,high,1,ransomware
28-Apr-19, 05:13:36 ,11.1,high,1,ransomware
28-Apr-19, 05:13:36 ,4,low,1,ransomware
28-Apr-19, 05:13:40 ,12.1,high,1,ransomware
28-Apr-19, 05:13:41 ,4,low,1,ransomware
28-Apr-19, 05:13:41 ,11.1,high,1,ransomware
28-Apr-19, 05:13:45 ,6.4,high,1,ransomware
28-Apr-19, 05:13:46 ,4.95,low,1,ransomware
28-Apr-19, 05:13:46 ,8,high,1,ransomware
28-Apr-19, 05:13:49 ,11.7,high,1,ransomware
28-Apr-19, 05:13:50 ,7.85,high,1,ransomware
28-Apr-19, 05:13:51 ,1,low,1,ransomware
28-Apr-19, 05:13:51 ,5.35,low,1,ransomware
28-Apr-19, 05:13:54 ,10.1,high,1,ransomware
28-Apr-19, 05:13:55 ,13.55,high,1,ransomware
28-Apr-19, 05:14:04 ,1.9,low,1,ransomware
28-Apr-19, 05:14:05 ,2.15,low,1,ransomware
28-Apr-19, 05:14:06 ,10.85,high,1,ransomware
28-Apr-19, 05:14:06 ,3.5,low,1,ransomware
28-Apr-19, 05:14:09 ,5.45,low,1,ransomware
28-Apr-19, 05:14:10 ,7.7,high,1,ransomware
28-Apr-19, 05:14:11 ,12.65,high,1,ransomware
28-Apr-19, 05:14:11 ,7.95,high,1,ransomware
28-Apr-19, 05:14:14 ,5.7,low,1,ransomware
28-Apr-19, 05:14:15 ,5.45,low,1,ransomware
28-Apr-19, 05:14:16 ,3.15,low,1,ransomware
28-Apr-19, 05:14:16 ,10.4,high,1,ransomware
28-Apr-19, 05:14:19 ,2.3,low,1,ransomware
28-Apr-19, 05:14:20 ,6.8,high,1,ransomware
28-Apr-19, 05:14:21 ,14,high,1,ransomware
28-Apr-19, 05:14:21 ,7.95,high,1,ransomware
28-Apr-19, 05:14:24 ,3,low,1,ransomware
28-Apr-19, 05:14:25 ,11.1,high,1,ransomware
28-Apr-19, 05:14:26 ,9.55,high,1,ransomware
28-Apr-19, 05:14:26 ,8.55,high,1,ransomware
28-Apr-19, 05:14:29 ,8.85,high,1,ransomware
28-Apr-19, 05:14:30 ,10.7,high,1,ransomware
28-Apr-19, 05:14:31 ,11.85,high,1,ransomware
28-Apr-19, 05:14:31 ,6.65,high,1,ransomware
28-Apr-19, 05:14:34 ,5.15,low,1,ransomware
28-Apr-19, 05:14:35 ,7.95,high,1,ransomware
28-Apr-19, 05:14:36 ,13,high,1,ransomware
28-Apr-19, 05:14:36 ,7.25,high,1,ransomware
28-Apr-19, 05:14:39 ,7.65,high,1,ransomware
28-Apr-19, 05:14:40 ,5,low,1,ransomware
28-Apr-19, 05:14:41 ,5,low,1,ransomware
28-Apr-19, 05:14:41 ,1,low,1,ransomware
28-Apr-19, 05:14:44 ,5,low,1,ransomware
28-Apr-19, 05:14:45 ,13.4,high,1,ransomware
28-Apr-19, 05:14:46 ,5.3,low,1,ransomware
28-Apr-19, 05:14:46 ,8.55,high,1,ransomware
28-Apr-19, 05:14:49 ,6.05,high,1,ransomware
28-Apr-19, 05:14:50 ,4.35,low,1,ransomware
28-Apr-19, 05:14:51 ,4.95,low,1,ransomware
28-Apr-19, 05:14:51 ,12,high,1,ransomware
28-Apr-19, 05:14:54 ,2,low,1,ransomware
28-Apr-19, 05:14:55 ,11.4,high,1,ransomware
28-Apr-19, 05:15:04 ,13.1,high,1,ransomware
28-Apr-19, 05:15:05 ,12.4,high,1,ransomware
28-Apr-19, 05:15:06 ,5,low,1,ransomware
28-Apr-19, 05:15:06 ,6.2,high,1,ransomware
28-Apr-19, 05:15:09 ,5,low,1,ransomware
28-Apr-19, 05:15:10 ,11.7,high,1,ransomware
28-Apr-19, 05:15:11 ,1,low,1,ransomware
28-Apr-19, 05:15:11 ,6.55,high,1,ransomware
28-Apr-19, 05:15:14 ,12.55,high,1,ransomware
28-Apr-19, 05:15:15 ,9,high,1,ransomware
28-Apr-19, 05:15:16 ,1,low,1,ransomware
28-Apr-19, 05:15:16 ,4,low,1,ransomware
28-Apr-19, 05:15:19 ,9.7,high,1,ransomware
28-Apr-19, 05:15:20 ,2.6,low,1,ransomware
28-Apr-19, 05:15:21 ,7.55,high,1,ransomware
28-Apr-19, 05:15:21 ,13.1,high,1,ransomware
28-Apr-19, 05:15:24 ,9.1,high,1,ransomware
28-Apr-19, 05:15:25 ,7.25,high,1,ransomware
28-Apr-19, 05:15:26 ,11.95,high,1,ransomware
28-Apr-19, 05:15:26 ,9.55,high,1,ransomware
28-Apr-19, 05:15:29 ,2.05,low,1,ransomware
28-Apr-19, 05:15:31 ,6.4,high,1,ransomware
28-Apr-19, 05:15:31 ,5.7,low,1,ransomware
28-Apr-19, 05:15:34 ,5.4,low,1,ransomware
28-Apr-19, 05:15:35 ,12.7,high,1,ransomware
28-Apr-19, 05:15:36 ,2,low,1,ransomware
28-Apr-19, 05:15:36 ,3,low,1,ransomware
28-Apr-19, 05:15:39 ,6.4,high,1,ransomware
28-Apr-19, 05:15:40 ,3.9,low,1,ransomware
28-Apr-19, 05:15:41 ,2.05,low,1,ransomware
28-Apr-19, 05:15:41 ,12.7,high,1,ransomware
28-Apr-19, 05:15:45 ,3.45,low,1,ransomware
28-Apr-19, 05:15:46 ,4,low,1,ransomware
28-Apr-19, 05:15:46 ,4,low,1,ransomware
28-Apr-19, 05:15:49 ,4.05,low,1,ransomware
28-Apr-19, 05:15:50 ,4.65,low,1,ransomware
28-Apr-19, 05:15:54 ,13.7,high,1,ransomware
28-Apr-19, 05:15:55 ,6.8,high,1,ransomware
28-Apr-19, 05:16:04 ,1.3,low,1,ransomware
28-Apr-19, 05:16:05 ,6.5,high,1,ransomware
28-Apr-19, 05:16:06 ,10.8,high,1,ransomware
28-Apr-19, 05:16:06 ,3,low,1,ransomware
28-Apr-19, 05:16:09 ,9.1,high,1,ransomware
28-Apr-19, 05:16:10 ,6.2,high,1,ransomware
28-Apr-19, 05:16:11 ,12.65,high,1,ransomware
28-Apr-19, 05:16:11 ,12.1,high,1,ransomware
28-Apr-19, 05:16:14 ,12.4,high,1,ransomware
28-Apr-19, 05:16:15 ,7.85,high,1,ransomware
28-Apr-19, 05:16:16 ,5.8,low,1,ransomware
28-Apr-19, 05:16:16 ,5.55,low,1,ransomware
28-Apr-19, 05:16:19 ,3,low,1,ransomware
28-Apr-19, 05:16:20 ,10.8,high,1,ransomware
28-Apr-19, 05:16:21 ,14,high,1,ransomware
28-Apr-19, 05:16:21 ,13.85,high,1,ransomware
28-Apr-19, 05:16:24 ,3,low,1,ransomware
28-Apr-19, 05:16:25 ,4,low,1,ransomware
28-Apr-19, 05:16:26 ,9.55,high,1,ransomware
28-Apr-19, 05:16:26 ,3,low,1,ransomware
28-Apr-19, 05:16:29 ,6.4,high,1,ransomware
28-Apr-19, 05:16:30 ,3.3,low,1,ransomware
28-Apr-19, 05:16:31 ,8.4,high,1,ransomware
28-Apr-19, 05:16:31 ,7.4,high,1,ransomware
28-Apr-19, 05:16:34 ,5,low,1,ransomware
28-Apr-19, 05:16:35 ,9.7,high,1,ransomware
28-Apr-19, 05:16:36 ,12.4,high,1,ransomware
28-Apr-19, 05:16:36 ,5.85,low,1,ransomware
28-Apr-19, 05:16:39 ,6.4,high,1,ransomware
28-Apr-19, 05:16:40 ,4.2,low,1,ransomware
28-Apr-19, 05:16:41 ,2.45,low,1,ransomware
28-Apr-19, 05:16:41 ,8.85,high,1,ransomware
28-Apr-19, 05:16:44 ,6.7,high,1,ransomware
28-Apr-19, 05:16:45 ,10,high,1,ransomware
28-Apr-19, 05:16:46 ,1,low,1,ransomware
28-Apr-19, 05:16:46 ,10.7,high,1,ransomware
28-Apr-19, 05:16:49 ,13.55,high,1,ransomware
28-Apr-19, 05:16:50 ,5,low,1,ransomware
28-Apr-19, 05:16:51 ,9.25,high,1,ransomware
28-Apr-19, 05:16:51 ,12.55,high,1,ransomware
28-Apr-19, 05:16:54 ,2.2,low,1,ransomware
28-Apr-19, 05:16:55 ,6.1,high,1,ransomware
28-Apr-19, 05:17:00 ,13.25,high,1,ransomware
28-Apr-19, 05:17:04 ,4.75,low,1,ransomware
