date,time,current_temperature,thermostat_status,label,type
26-Apr-19, 13:47:04 ,30.03473811,1,1,password
26-Apr-19, 13:47:08 ,31.60204458,1,1,password
26-Apr-19, 13:47:09 ,29.98087236,1,1,password
26-Apr-19, 13:47:23 ,31.05990036,1,1,password
26-Apr-19, 13:47:24 ,28.70660264,1,1,password
26-Apr-19, 13:47:28 ,30.64081779,1,1,password
26-Apr-19, 13:47:29 ,28.67214949,1,1,password
26-Apr-19, 13:47:33 ,30.5854375,1,1,password
26-Apr-19, 13:47:34 ,28.32257853,1,1,password
26-Apr-19, 13:47:38 ,30.40202556,1,1,password
26-Apr-19, 13:47:39 ,28.05622582,1,1,password
26-Apr-19, 13:47:43 ,30.35227512,1,1,password
26-Apr-19, 13:47:44 ,28.02559222,1,1,password
26-Apr-19, 13:47:48 ,30.03061763,1,1,password
26-Apr-19, 13:47:49 ,27.89694167,1,1,password
26-Apr-19, 13:47:53 ,29.83156322,1,1,password
26-Apr-19, 13:47:54 ,27.59709554,1,1,password
26-Apr-19, 13:47:58 ,29.784172,1,1,password
26-Apr-19, 13:47:59 ,27.27398573,1,1,password
26-Apr-19, 13:48:03 ,29.57970698,1,1,password
26-Apr-19, 13:48:04 ,27.19087913,1,1,password
26-Apr-19, 13:48:08 ,29.41736428,1,1,password
26-Apr-19, 13:48:09 ,26.83792165,1,1,password
26-Apr-19, 13:48:13 ,29.15919043,1,1,password
26-Apr-19, 13:48:19 ,26.37522361,1,1,password
26-Apr-19, 13:48:23 ,28.5406099,1,1,password
26-Apr-19, 13:48:24 ,26.20760454,1,1,password
26-Apr-19, 13:48:28 ,28.19038199,1,1,password
26-Apr-19, 13:48:29 ,25.71997666,1,1,password
26-Apr-19, 13:48:33 ,27.97480458,1,1,password
26-Apr-19, 13:48:34 ,25,0,1,password
26-Apr-19, 13:48:38 ,27.63376758,1,1,password
26-Apr-19, 13:48:39 ,32.56751001,0,1,password
26-Apr-19, 13:48:43 ,27.43932083,1,1,password
26-Apr-19, 13:48:44 ,32.20017117,1,1,password
26-Apr-19, 13:48:48 ,27.29289462,1,1,password
26-Apr-19, 13:48:49 ,31.95908493,1,1,password
26-Apr-19, 13:48:53 ,26.85871923,1,1,password
26-Apr-19, 13:48:54 ,31.70176388,1,1,password
26-Apr-19, 13:48:58 ,26.3679118,1,1,password
26-Apr-19, 13:48:59 ,31.63091152,1,1,password
26-Apr-19, 13:49:03 ,26.31050603,1,1,password
26-Apr-19, 13:49:08 ,26.27113715,1,1,password
26-Apr-19, 13:49:09 ,31.02743276,1,1,password
26-Apr-19, 13:49:13 ,25.91673208,1,1,password
26-Apr-19, 13:49:18 ,25,0,1,password
26-Apr-19, 13:49:19 ,30.24740067,1,1,password
26-Apr-19, 13:49:23 ,34.45924889,0,1,password
26-Apr-19, 13:49:24 ,29.79150436,1,1,password
26-Apr-19, 13:49:28 ,34.25635317,1,1,password
26-Apr-19, 13:49:29 ,29.46127457,1,1,password
26-Apr-19, 13:49:33 ,33.96392138,1,1,password
26-Apr-19, 13:49:34 ,29.10876198,1,1,password
26-Apr-19, 13:49:38 ,33.85942267,1,1,password
26-Apr-19, 13:49:39 ,29.03044507,1,1,password
26-Apr-19, 13:49:43 ,33.45983369,1,1,password
26-Apr-19, 13:49:44 ,28.7274904,1,1,password
26-Apr-19, 13:49:48 ,33.04940671,1,1,password
26-Apr-19, 13:49:49 ,28.30431062,1,1,password
26-Apr-19, 13:49:53 ,33.04547203,1,1,password
26-Apr-19, 13:49:54 ,28.1549328,1,1,password
26-Apr-19, 13:49:58 ,32.62515833,1,1,password
26-Apr-19, 13:49:59 ,28.00750058,1,1,password
26-Apr-19, 13:50:03 ,32.51158365,1,1,password
26-Apr-19, 13:50:04 ,27.66192216,1,1,password
26-Apr-19, 13:50:08 ,32.28065803,1,1,password
26-Apr-19, 13:50:09 ,27.36126667,1,1,password
26-Apr-19, 13:50:13 ,31.90277563,1,1,password
26-Apr-19, 13:50:19 ,26.8188556,1,1,password
26-Apr-19, 13:50:23 ,31.67733597,1,1,password
26-Apr-19, 13:50:24 ,26.37904323,1,1,password
26-Apr-19, 13:50:28 ,31.62359312,1,1,password
26-Apr-19, 13:50:29 ,26.24774254,1,1,password
26-Apr-19, 13:50:33 ,31.37574165,1,1,password
26-Apr-19, 13:50:34 ,26.105604,1,1,password
26-Apr-19, 13:50:38 ,31.1095582,1,1,password
26-Apr-19, 13:50:39 ,25.80024063,1,1,password
26-Apr-19, 13:50:43 ,30.93003912,1,1,password
26-Apr-19, 13:50:44 ,25,0,1,password
26-Apr-19, 13:50:48 ,30.89113675,1,1,password
26-Apr-19, 13:50:49 ,27.16652074,0,1,password
26-Apr-19, 13:50:53 ,30.67020829,1,1,password
26-Apr-19, 13:50:54 ,26.83428967,1,1,password
26-Apr-19, 13:50:58 ,30.59720293,1,1,password
26-Apr-19, 13:50:59 ,26.34847269,1,1,password
26-Apr-19, 13:51:03 ,30.4835289,1,1,password
26-Apr-19, 13:51:04 ,26.11273016,1,1,password
26-Apr-19, 13:51:08 ,30.19161727,1,1,password
26-Apr-19, 13:51:09 ,25.96761815,1,1,password
26-Apr-19, 13:51:19 ,32.6606207,0,1,password
26-Apr-19, 13:51:23 ,29.85650322,1,1,password
26-Apr-19, 13:51:24 ,32.44725355,1,1,password
26-Apr-19, 13:51:28 ,29.45376376,1,1,password
26-Apr-19, 13:51:29 ,32.22063484,1,1,password
26-Apr-19, 13:51:33 ,29.00745942,1,1,password
26-Apr-19, 13:51:34 ,32.1497228,1,1,password
26-Apr-19, 13:51:38 ,28.81821216,1,1,password
26-Apr-19, 13:51:39 ,31.71655995,1,1,password
26-Apr-19, 13:51:44 ,31.68775737,1,1,password
26-Apr-19, 13:51:48 ,27.99460872,1,1,password
26-Apr-19, 13:51:50 ,31.42895533,1,1,password
26-Apr-19, 13:51:53 ,27.52571282,1,1,password
26-Apr-19, 13:51:55 ,31.0265877,1,1,password
26-Apr-19, 13:51:58 ,27.39673242,1,1,password
26-Apr-19, 13:52:00 ,30.72142418,1,1,password
26-Apr-19, 13:52:03 ,26.90686585,1,1,password
26-Apr-19, 13:52:05 ,30.42665965,1,1,password
26-Apr-19, 13:52:08 ,26.8215091,1,1,password
26-Apr-19, 13:52:10 ,30.21232336,1,1,password
26-Apr-19, 13:52:13 ,26.54554471,1,1,password
26-Apr-19, 13:52:15 ,29.87598606,1,1,password
26-Apr-19, 13:52:18 ,26.31285001,1,1,password
26-Apr-19, 13:52:20 ,29.78652769,1,1,password
26-Apr-19, 13:52:23 ,26.03404655,1,1,password
26-Apr-19, 13:52:25 ,29.53040559,1,1,password
26-Apr-19, 13:52:28 ,25.65447546,1,1,password
26-Apr-19, 13:52:30 ,29.32514925,1,1,password
26-Apr-19, 13:52:33 ,25,0,1,password
26-Apr-19, 13:52:35 ,29.12652329,1,1,password
26-Apr-19, 13:52:38 ,30.88041951,0,1,password
26-Apr-19, 13:52:40 ,28.93894087,1,1,password
26-Apr-19, 13:52:43 ,30.85396591,1,1,password
26-Apr-19, 13:52:45 ,28.70444883,1,1,password
26-Apr-19, 13:52:48 ,30.62964516,1,1,password
26-Apr-19, 13:52:50 ,28.48392354,1,1,password
26-Apr-19, 13:52:53 ,30.47279598,1,1,password
26-Apr-19, 13:52:55 ,28.10019301,1,1,password
26-Apr-19, 13:52:58 ,30.12616437,1,1,password
26-Apr-19, 13:53:00 ,27.90921208,1,1,password
26-Apr-19, 13:53:03 ,29.76597423,1,1,password
26-Apr-19, 13:53:05 ,27.50660169,1,1,password
26-Apr-19, 13:53:08 ,29.73430032,1,1,password
26-Apr-19, 13:53:10 ,27.1262311,1,1,password
26-Apr-19, 13:53:18 ,29.09544353,1,1,password
26-Apr-19, 13:53:20 ,26.52218959,1,1,password
26-Apr-19, 13:53:23 ,29.01268209,1,1,password
26-Apr-19, 13:53:28 ,28.59476114,1,1,password
26-Apr-19, 13:53:30 ,25.65114242,1,1,password
26-Apr-19, 13:53:33 ,28.48044336,1,1,password
26-Apr-19, 13:53:35 ,25,0,1,password
26-Apr-19, 13:53:38 ,28.3404462,1,1,password
26-Apr-19, 13:53:40 ,27.48677516,0,1,password
26-Apr-19, 13:53:43 ,28.27248783,1,1,password
26-Apr-19, 13:53:45 ,27.20329347,1,1,password
26-Apr-19, 13:53:48 ,28.26442258,1,1,password
26-Apr-19, 13:53:50 ,26.82146196,1,1,password
26-Apr-19, 13:53:53 ,28.15337454,1,1,password
26-Apr-19, 13:53:55 ,26.58578931,1,1,password
26-Apr-19, 13:53:58 ,27.93930582,1,1,password
26-Apr-19, 13:54:00 ,26.17756211,1,1,password
26-Apr-19, 13:54:03 ,27.84928607,1,1,password
26-Apr-19, 13:54:05 ,25.79307876,1,1,password
26-Apr-19, 13:54:08 ,27.37282048,1,1,password
26-Apr-19, 13:54:10 ,25,0,1,password
26-Apr-19, 13:54:20 ,34.42873574,1,1,password
26-Apr-19, 13:54:23 ,26.80098438,1,1,password
26-Apr-19, 13:54:25 ,34.31736307,1,1,password
26-Apr-19, 13:54:28 ,26.74473024,1,1,password
26-Apr-19, 13:54:30 ,34.05929778,1,1,password
26-Apr-19, 13:54:33 ,26.54913676,1,1,password
26-Apr-19, 13:54:35 ,33.92722784,1,1,password
26-Apr-19, 13:54:38 ,26.37769809,1,1,password
26-Apr-19, 13:54:40 ,33.80724814,1,1,password
26-Apr-19, 13:54:43 ,26.28351255,1,1,password
26-Apr-19, 13:54:45 ,33.50475817,1,1,password
26-Apr-19, 13:54:48 ,26.04674621,1,1,password
26-Apr-19, 13:54:50 ,33.06064307,1,1,password
26-Apr-19, 13:54:53 ,25.82805558,1,1,password
26-Apr-19, 13:54:58 ,25,0,1,password
26-Apr-19, 13:55:00 ,32.25210727,1,1,password
26-Apr-19, 13:55:03 ,30.78566382,0,1,password
26-Apr-19, 13:55:05 ,31.81823408,1,1,password
26-Apr-19, 13:55:08 ,30.40098042,1,1,password
26-Apr-19, 13:55:10 ,31.58018416,1,1,password
26-Apr-19, 13:55:18 ,29.92053676,1,1,password
26-Apr-19, 13:55:20 ,31.11895655,1,1,password
26-Apr-19, 13:55:23 ,29.73632056,1,1,password
26-Apr-19, 13:55:25 ,31.05086446,1,1,password
26-Apr-19, 13:55:28 ,29.5185562,1,1,password
26-Apr-19, 13:55:30 ,30.66537455,1,1,password
26-Apr-19, 13:55:33 ,29.44436345,1,1,password
26-Apr-19, 13:55:35 ,30.47629806,1,1,password
26-Apr-19, 13:55:38 ,28.97603985,1,1,password
26-Apr-19, 13:55:40 ,30.23650755,1,1,password
26-Apr-19, 13:55:43 ,28.49442647,1,1,password
26-Apr-19, 13:55:45 ,30.11256885,1,1,password
26-Apr-19, 13:55:48 ,28.43803561,1,1,password
26-Apr-19, 13:55:50 ,29.71043659,1,1,password
26-Apr-19, 13:55:53 ,28.2203383,1,1,password
26-Apr-19, 13:55:55 ,29.68474664,1,1,password
26-Apr-19, 13:55:58 ,28.06994116,1,1,password
26-Apr-19, 13:56:00 ,29.23223575,1,1,password
26-Apr-19, 13:56:03 ,27.72408633,1,1,password
26-Apr-19, 13:56:05 ,29.16356189,1,1,password
26-Apr-19, 13:56:10 ,29.02226715,1,1,password
26-Apr-19, 13:56:13 ,27.0852721,1,1,password
26-Apr-19, 13:56:20 ,28.69388118,1,1,password
26-Apr-19, 13:56:23 ,26.72519951,1,1,password
26-Apr-19, 13:56:25 ,28.49871479,1,1,password
26-Apr-19, 13:56:30 ,28.25368794,1,1,password
26-Apr-19, 13:56:33 ,26.12008741,1,1,password
26-Apr-19, 13:56:35 ,28.05394313,1,1,password
26-Apr-19, 13:56:38 ,25.65659835,1,1,password
26-Apr-19, 13:56:40 ,27.82827293,1,1,password
26-Apr-19, 13:56:43 ,25,0,1,password
26-Apr-19, 13:56:45 ,27.33231041,1,1,password
26-Apr-19, 13:56:48 ,27.79130254,0,1,password
26-Apr-19, 13:56:50 ,27.03546359,1,1,password
26-Apr-19, 13:56:53 ,27.64112768,1,1,password
26-Apr-19, 13:56:55 ,26.62908049,1,1,password
26-Apr-19, 13:56:58 ,27.49614292,1,1,password
26-Apr-19, 13:57:00 ,26.16565181,1,1,password
26-Apr-19, 13:57:03 ,27.29722799,1,1,password
26-Apr-19, 13:57:05 ,25.680113,1,1,password
26-Apr-19, 13:57:08 ,27.1918401,1,1,password
26-Apr-19, 13:57:10 ,25,0,1,password
26-Apr-19, 13:57:18 ,26.90190049,1,1,password
26-Apr-19, 13:57:20 ,25,0,1,password
26-Apr-19, 13:57:23 ,26.81141588,1,1,password
26-Apr-19, 13:57:25 ,33.61742968,0,1,password
26-Apr-19, 13:57:28 ,26.65460657,1,1,password
26-Apr-19, 13:57:30 ,33.26861821,1,1,password
26-Apr-19, 13:57:33 ,26.38328238,1,1,password
26-Apr-19, 13:57:35 ,32.90080754,1,1,password
26-Apr-19, 13:57:38 ,26.29843763,1,1,password
26-Apr-19, 13:57:40 ,32.78344717,1,1,password
26-Apr-19, 13:57:43 ,25.8906159,1,1,password
26-Apr-19, 13:57:45 ,32.47532418,1,1,password
26-Apr-19, 13:57:48 ,25,0,1,password
26-Apr-19, 13:57:50 ,32.07196572,1,1,password
26-Apr-19, 13:57:53 ,27.77903637,0,1,password
26-Apr-19, 13:57:55 ,32.04415293,1,1,password
26-Apr-19, 13:57:58 ,27.43452075,1,1,password
26-Apr-19, 13:58:00 ,31.93808731,1,1,password
26-Apr-19, 13:58:03 ,27.21858128,1,1,password
26-Apr-19, 13:58:05 ,31.46109922,1,1,password
26-Apr-19, 13:58:10 ,31.12405018,1,1,password
26-Apr-19, 13:58:13 ,26.64329492,1,1,password
26-Apr-19, 13:58:20 ,30.70011323,1,1,password
26-Apr-19, 13:58:23 ,26.09170211,1,1,password
26-Apr-19, 13:58:25 ,30.44098034,1,1,password
26-Apr-19, 13:58:30 ,30.29621584,1,1,password
26-Apr-19, 13:58:33 ,25.93285179,1,1,password
26-Apr-19, 13:58:35 ,30.02978972,1,1,password
26-Apr-19, 13:58:38 ,25,0,1,password
26-Apr-19, 13:58:40 ,29.92030803,1,1,password
26-Apr-19, 13:58:43 ,27.53070663,0,1,password
26-Apr-19, 13:58:45 ,29.87961862,1,1,password
26-Apr-19, 13:58:48 ,27.25238517,1,1,password
26-Apr-19, 13:58:50 ,29.62280425,1,1,password
26-Apr-19, 13:58:53 ,27.23762623,1,1,password
26-Apr-19, 13:58:55 ,29.40103242,1,1,password
26-Apr-19, 13:58:58 ,26.89713406,1,1,password
26-Apr-19, 13:59:00 ,29.22868872,1,1,password
26-Apr-19, 13:59:03 ,26.65663615,1,1,password
26-Apr-19, 13:59:05 ,28.81153165,1,1,password
26-Apr-19, 13:59:08 ,26.2487402,1,1,password
26-Apr-19, 13:59:10 ,28.54997153,1,1,password
26-Apr-19, 13:59:20 ,27.88178734,1,1,password
26-Apr-19, 13:59:23 ,31.60332579,0,1,password
26-Apr-19, 13:59:25 ,27.52175974,1,1,password
26-Apr-19, 13:59:28 ,31.56409801,1,1,password
26-Apr-19, 13:59:30 ,27.11603853,1,1,password
26-Apr-19, 13:59:33 ,31.55894432,1,1,password
26-Apr-19, 13:59:35 ,26.63965,1,1,password
26-Apr-19, 13:59:38 ,31.43255542,1,1,password
26-Apr-19, 13:59:40 ,26.18981524,1,1,password
26-Apr-19, 13:59:43 ,31.028092,1,1,password
26-Apr-19, 13:59:45 ,26.0561053,1,1,password
26-Apr-19, 13:59:48 ,30.81536607,1,1,password
26-Apr-19, 13:59:50 ,25.63514586,1,1,password
26-Apr-19, 13:59:53 ,30.35639168,1,1,password
26-Apr-19, 13:59:55 ,25,0,1,password
26-Apr-19, 13:59:58 ,30.23725563,1,1,password
26-Apr-19, 14:00:00 ,25.37800161,0,1,password
26-Apr-19, 14:00:03 ,30.06686476,1,1,password
26-Apr-19, 14:00:05 ,25,0,1,password
26-Apr-19, 14:00:08 ,30.02991906,1,1,password
26-Apr-19, 14:00:10 ,26.47787755,0,1,password
26-Apr-19, 14:00:13 ,29.74132788,1,1,password
26-Apr-19, 14:00:18 ,29.24273744,1,1,password
26-Apr-19, 14:00:20 ,26.00870594,1,1,password
26-Apr-19, 14:00:23 ,29.1969644,1,1,password
26-Apr-19, 14:00:25 ,25.64336852,1,1,password
26-Apr-19, 14:00:28 ,28.78742862,1,1,password
26-Apr-19, 14:00:30 ,25,0,1,password
26-Apr-19, 14:00:33 ,28.75587952,1,1,password
26-Apr-19, 14:00:38 ,28.73151972,1,1,password
26-Apr-19, 14:00:40 ,26.73384336,1,1,password
26-Apr-19, 14:00:43 ,28.40799596,1,1,password
26-Apr-19, 14:00:45 ,26.5844026,1,1,password
26-Apr-19, 14:00:48 ,28.38634592,1,1,password
26-Apr-19, 14:00:50 ,26.1594638,1,1,password
26-Apr-19, 14:00:53 ,27.92274069,1,1,password
26-Apr-19, 14:00:55 ,25.74308394,1,1,password
26-Apr-19, 14:00:58 ,27.7743222,1,1,password
26-Apr-19, 14:01:00 ,25,0,1,password
26-Apr-19, 14:01:03 ,27.42191826,1,1,password
26-Apr-19, 14:01:05 ,33.20496736,0,1,password
26-Apr-19, 14:01:08 ,27.03695472,1,1,password
26-Apr-19, 14:01:10 ,32.85577678,1,1,password
26-Apr-19, 14:01:13 ,26.69376633,1,1,password
26-Apr-19, 14:01:18 ,26.30249665,1,1,password
26-Apr-19, 14:01:20 ,32.443019,1,1,password
26-Apr-19, 14:01:23 ,25.85499509,1,1,password
26-Apr-19, 14:01:25 ,32.2365882,1,1,password
26-Apr-19, 14:01:28 ,25,0,1,password
26-Apr-19, 14:01:30 ,31.7664224,1,1,password
26-Apr-19, 14:01:33 ,33.30034054,0,1,password
26-Apr-19, 14:01:38 ,33.17555247,1,1,password
26-Apr-19, 14:01:40 ,31.42772317,1,1,password
26-Apr-19, 14:01:43 ,32.74505878,1,1,password
26-Apr-19, 14:01:45 ,31.22342606,1,1,password
26-Apr-19, 14:01:48 ,32.4841556,1,1,password
26-Apr-19, 14:01:50 ,31.18261019,1,1,password
26-Apr-19, 14:01:53 ,32.20238349,1,1,password
26-Apr-19, 14:01:55 ,30.68975223,1,1,password
26-Apr-19, 14:01:58 ,31.98571399,1,1,password
26-Apr-19, 14:02:00 ,30.34888401,1,1,password
26-Apr-19, 14:02:03 ,31.97095356,1,1,password
26-Apr-19, 14:02:05 ,29.97485632,1,1,password
26-Apr-19, 14:02:08 ,31.49627639,1,1,password
26-Apr-19, 14:02:10 ,29.70734046,1,1,password
26-Apr-19, 14:02:18 ,31.08918846,1,1,password
26-Apr-19, 14:02:20 ,29.16675785,1,1,password
26-Apr-19, 14:02:23 ,31.0157409,1,1,password
26-Apr-19, 14:02:25 ,29.10557748,1,1,password
26-Apr-19, 14:02:28 ,30.56637619,1,1,password
26-Apr-19, 14:02:30 ,28.83442491,1,1,password
26-Apr-19, 14:02:33 ,30.30045256,1,1,password
26-Apr-19, 14:02:38 ,30.0773099,1,1,password
26-Apr-19, 14:02:40 ,28.54195848,1,1,password
26-Apr-19, 14:02:43 ,29.87353069,1,1,password
26-Apr-19, 14:02:45 ,28.36116998,1,1,password
26-Apr-19, 14:02:48 ,29.52695285,1,1,password
26-Apr-19, 14:02:50 ,28.20801501,1,1,password
26-Apr-19, 14:02:53 ,29.26023011,1,1,password
26-Apr-19, 14:02:55 ,28.10233019,1,1,password
26-Apr-19, 14:02:58 ,29.17272689,1,1,password
26-Apr-19, 14:03:00 ,28.05857584,1,1,password
26-Apr-19, 14:03:03 ,28.77142562,1,1,password
26-Apr-19, 14:03:05 ,28.0179131,1,1,password
26-Apr-19, 14:03:08 ,28.43273966,1,1,password
26-Apr-19, 14:03:10 ,27.96149757,1,1,password
26-Apr-19, 14:03:13 ,28.38900181,1,1,password
26-Apr-19, 14:03:18 ,27.99043305,1,1,password
26-Apr-19, 14:03:20 ,27.37437261,1,1,password
26-Apr-19, 14:03:25 ,26.88655772,1,1,password
26-Apr-19, 14:03:28 ,27.50647009,1,1,password
26-Apr-19, 14:03:30 ,26.7627235,1,1,password
26-Apr-19, 14:03:33 ,27.31698027,1,1,password
26-Apr-19, 14:03:35 ,26.47247007,1,1,password
26-Apr-19, 14:03:38 ,26.96605361,1,1,password
26-Apr-19, 14:03:40 ,26.21657782,1,1,password
26-Apr-19, 14:03:43 ,26.9344583,1,1,password
26-Apr-19, 14:03:45 ,26.18983813,1,1,password
26-Apr-19, 14:03:48 ,26.68905862,1,1,password
26-Apr-19, 14:03:50 ,26.00990447,1,1,password
26-Apr-19, 14:03:53 ,26.2102967,1,1,password
26-Apr-19, 14:03:55 ,25.73514974,1,1,password
26-Apr-19, 14:03:58 ,25.9161386,1,1,password
26-Apr-19, 14:04:00 ,25,0,1,password
26-Apr-19, 14:04:03 ,25,0,1,password
26-Apr-19, 14:04:05 ,27.73545473,0,1,password
26-Apr-19, 14:04:08 ,28.73875936,0,1,password
26-Apr-19, 14:04:10 ,27.29839587,1,1,password
26-Apr-19, 14:04:13 ,28.42728669,1,1,password
26-Apr-19, 14:04:20 ,26.63251332,1,1,password
26-Apr-19, 14:04:23 ,28.10768117,1,1,password
26-Apr-19, 14:04:25 ,26.47057697,1,1,password
26-Apr-19, 14:04:28 ,28.002587,1,1,password
26-Apr-19, 14:04:30 ,26.33959717,1,1,password
26-Apr-19, 14:04:33 ,27.92643331,1,1,password
26-Apr-19, 14:04:35 ,26.10362276,1,1,password
26-Apr-19, 14:04:38 ,27.88778761,1,1,password
26-Apr-19, 14:04:40 ,25.80692199,1,1,password
26-Apr-19, 14:04:43 ,27.87182951,1,1,password
26-Apr-19, 14:04:45 ,25,0,1,password
26-Apr-19, 14:04:48 ,27.52736999,1,1,password
26-Apr-19, 14:04:50 ,27.23171659,0,1,password
26-Apr-19, 14:04:53 ,27.14274663,1,1,password
26-Apr-19, 14:04:55 ,26.73358321,1,1,password
26-Apr-19, 14:04:58 ,27.11348956,1,1,password
26-Apr-19, 14:05:00 ,26.67981945,1,1,password
26-Apr-19, 14:05:03 ,26.95480386,1,1,password
26-Apr-19, 14:05:05 ,26.40826429,1,1,password
26-Apr-19, 14:05:08 ,26.78674297,1,1,password
26-Apr-19, 14:05:10 ,26.25007472,1,1,password
26-Apr-19, 14:05:13 ,26.74447626,1,1,password
26-Apr-19, 14:05:20 ,25,0,1,password
26-Apr-19, 14:05:25 ,30.13429824,0,1,password
26-Apr-19, 14:05:28 ,26.22876695,1,1,password
26-Apr-19, 14:05:30 ,29.82133119,1,1,password
26-Apr-19, 14:05:33 ,26.03100989,1,1,password
26-Apr-19, 14:05:35 ,29.53337481,1,1,password
26-Apr-19, 14:05:38 ,25.57661467,1,1,password
26-Apr-19, 14:05:40 ,29.47407434,1,1,password
26-Apr-19, 14:05:43 ,25,0,1,password
26-Apr-19, 14:05:45 ,29.01497834,1,1,password
26-Apr-19, 14:05:48 ,32.3312881,0,1,password
26-Apr-19, 14:05:50 ,28.84107839,1,1,password
26-Apr-19, 14:05:53 ,31.90299709,1,1,password
26-Apr-19, 14:05:55 ,28.38194159,1,1,password
26-Apr-19, 14:05:58 ,31.73047203,1,1,password
26-Apr-19, 14:06:00 ,28.27714683,1,1,password
26-Apr-19, 14:06:03 ,31.61638601,1,1,password
26-Apr-19, 14:06:05 ,28.0737953,1,1,password
26-Apr-19, 14:06:08 ,31.16527652,1,1,password
26-Apr-19, 14:06:10 ,27.71890639,1,1,password
26-Apr-19, 14:06:19 ,30.59322508,1,1,password
26-Apr-19, 14:06:20 ,27.58163028,1,1,password
26-Apr-19, 14:06:24 ,30.58271927,1,1,password
26-Apr-19, 14:06:25 ,27.21692078,1,1,password
26-Apr-19, 14:06:29 ,30.17950574,1,1,password
26-Apr-19, 14:06:30 ,27.08048205,1,1,password
26-Apr-19, 14:06:34 ,29.84269001,1,1,password
26-Apr-19, 14:06:35 ,26.81295407,1,1,password
26-Apr-19, 14:06:39 ,29.57070242,1,1,password
26-Apr-19, 14:06:40 ,26.51660917,1,1,password
26-Apr-19, 14:06:44 ,29.13666795,1,1,password
26-Apr-19, 14:06:45 ,26.44506525,1,1,password
26-Apr-19, 14:06:49 ,28.96614077,1,1,password
26-Apr-19, 14:06:50 ,26.28239212,1,1,password
26-Apr-19, 14:06:54 ,28.70013844,1,1,password
26-Apr-19, 14:06:55 ,26.27699222,1,1,password
26-Apr-19, 14:06:59 ,28.55018833,1,1,password
26-Apr-19, 14:07:00 ,25.87695996,1,1,password
26-Apr-19, 14:07:04 ,28.49852234,1,1,password
26-Apr-19, 14:07:05 ,25,0,1,password
26-Apr-19, 14:07:09 ,28.21395577,1,1,password
26-Apr-19, 14:07:10 ,29.5408833,0,1,password
26-Apr-19, 14:07:15 ,29.14665091,1,1,password
26-Apr-19, 14:07:19 ,27.93785933,1,1,password
26-Apr-19, 14:07:20 ,28.75635975,1,1,password
26-Apr-19, 14:07:24 ,27.47115843,1,1,password
26-Apr-19, 14:07:25 ,28.72327106,1,1,password
26-Apr-19, 14:07:29 ,27.13660897,1,1,password
26-Apr-19, 14:07:30 ,28.66682245,1,1,password
26-Apr-19, 14:07:34 ,27.08189213,1,1,password
26-Apr-19, 14:07:35 ,28.23322023,1,1,password
26-Apr-19, 14:07:39 ,26.87617497,1,1,password
26-Apr-19, 14:07:40 ,27.93069787,1,1,password
26-Apr-19, 14:07:44 ,26.424846,1,1,password
26-Apr-19, 14:07:45 ,27.73661602,1,1,password
26-Apr-19, 14:07:49 ,25.97656255,1,1,password
26-Apr-19, 14:07:50 ,27.27666746,1,1,password
26-Apr-19, 14:07:54 ,25,0,1,password
26-Apr-19, 14:07:55 ,26.89262241,1,1,password
26-Apr-19, 14:07:59 ,28.39729132,0,1,password
26-Apr-19, 14:08:04 ,28.35434229,1,1,password
26-Apr-19, 14:08:05 ,26.28750235,1,1,password
26-Apr-19, 14:08:09 ,28.15193251,1,1,password
26-Apr-19, 14:08:10 ,26.04206442,1,1,password
26-Apr-19, 14:08:19 ,27.92946933,1,1,password
26-Apr-19, 14:08:20 ,25,0,1,password
26-Apr-19, 14:08:24 ,27.70756008,1,1,password
26-Apr-19, 14:08:25 ,32.93851299,0,1,password
26-Apr-19, 14:08:29 ,27.46392609,1,1,password
26-Apr-19, 14:08:30 ,32.90764961,1,1,password
26-Apr-19, 14:08:34 ,27.42787562,1,1,password
26-Apr-19, 14:08:35 ,32.78919385,1,1,password
26-Apr-19, 14:08:39 ,27.33712838,1,1,password
26-Apr-19, 14:08:40 ,32.71031472,1,1,password
26-Apr-19, 14:08:44 ,27.02488411,1,1,password
26-Apr-19, 14:08:45 ,32.58972634,1,1,password
26-Apr-19, 14:08:49 ,26.80139233,1,1,password
26-Apr-19, 14:08:50 ,32.10632694,1,1,password
26-Apr-19, 14:08:54 ,26.30568992,1,1,password
26-Apr-19, 14:08:55 ,32.06417191,1,1,password
26-Apr-19, 14:08:59 ,26.14969499,1,1,password
26-Apr-19, 14:09:00 ,31.89192076,1,1,password
26-Apr-19, 14:09:04 ,25.83362537,1,1,password
26-Apr-19, 14:09:05 ,31.63246612,1,1,password
26-Apr-19, 14:09:09 ,25,0,1,password
26-Apr-19, 14:09:10 ,31.1997563,1,1,password
26-Apr-19, 14:09:19 ,32.25254469,1,1,password
26-Apr-19, 14:09:20 ,30.65803609,1,1,password
26-Apr-19, 14:09:24 ,31.78762075,1,1,password
26-Apr-19, 14:09:25 ,30.22033081,1,1,password
26-Apr-19, 14:09:29 ,31.5514124,1,1,password
26-Apr-19, 14:09:30 ,29.77993565,1,1,password
26-Apr-19, 14:09:34 ,31.3130772,1,1,password
26-Apr-19, 14:09:35 ,29.55552552,1,1,password
26-Apr-19, 14:09:39 ,31.17142117,1,1,password
26-Apr-19, 14:09:40 ,29.41272295,1,1,password
