date,time,door_state,sphone_signal,label,type
26-Apr-19,15:27:27,closed,0,1,password
26-Apr-19,15:27:27,open,1,1,password
26-Apr-19,15:27:31,closed,0,1,password
26-Apr-19,15:27:32,closed,0,1,password
26-Apr-19,15:27:32,open,1,1,password
26-Apr-19,15:27:36,closed,0,1,password
26-Apr-19,15:27:37,closed,0,1,password
26-Apr-19,15:27:37,closed,0,1,password
26-Apr-19,15:27:41,closed,0,1,password
26-Apr-19,15:27:42,closed,0,1,password
26-Apr-19,15:27:42,closed,0,1,password
26-Apr-19,15:27:46,closed,0,1,password
26-Apr-19,15:27:47,closed,0,1,password
26-Apr-19,15:27:47,closed,0,1,password
26-Apr-19,15:27:51,closed,0,1,password
26-Apr-19,15:27:52,closed,0,1,password
26-Apr-19,15:27:52,closed,0,1,password
26-Apr-19,15:27:56,closed,0,1,password
26-Apr-19,15:27:57,open,1,1,password
26-Apr-19,15:27:57,closed,0,1,password
26-Apr-19,15:28:01,closed,0,1,password
26-Apr-19,15:28:02,closed,0,1,password
26-Apr-19,15:28:02,closed,0,1,password
26-Apr-19,15:28:06,closed,0,1,password
26-Apr-19,15:28:07,closed,0,1,password
26-Apr-19,15:28:07,open,1,1,password
26-Apr-19,15:28:11,closed,0,1,password
26-Apr-19,15:28:16,closed,0,1,password
26-Apr-19,15:28:17,closed,0,1,password
26-Apr-19,15:28:17,closed,0,1,password
26-Apr-19,15:28:21,closed,0,1,password
26-Apr-19,15:28:22,open,1,1,password
26-Apr-19,15:28:22,closed,0,1,password
26-Apr-19,15:28:26,closed,0,1,password
26-Apr-19,15:28:27,closed,0,1,password
26-Apr-19,15:28:27,closed,0,1,password
26-Apr-19,15:28:32,closed,0,1,password
26-Apr-19,15:28:32,open,1,1,password
26-Apr-19,15:28:32,closed,0,1,password
26-Apr-19,15:28:37,closed,0,1,password
26-Apr-19,15:28:37,closed,0,1,password
26-Apr-19,15:28:37,closed,0,1,password
26-Apr-19,15:28:42,closed,0,1,password
26-Apr-19,15:28:42,closed,0,1,password
26-Apr-19,15:28:42,closed,0,1,password
26-Apr-19,15:28:47,closed,0,1,password
26-Apr-19,15:28:47,open,1,1,password
26-Apr-19,15:28:47,closed,0,1,password
26-Apr-19,15:28:52,closed,0,1,password
26-Apr-19,15:28:52,closed,0,1,password
26-Apr-19,15:28:52,closed,0,1,password
26-Apr-19,15:28:57,closed,0,1,password
26-Apr-19,15:28:57,closed,0,1,password
26-Apr-19,15:28:57,open,1,1,password
26-Apr-19,15:29:02,closed,0,1,password
26-Apr-19,15:29:02,closed,0,1,password
26-Apr-19,15:29:02,closed,0,1,password
26-Apr-19,15:29:07,closed,0,1,password
26-Apr-19,15:29:07,closed,0,1,password
26-Apr-19,15:29:07,closed,0,1,password
26-Apr-19,15:29:22,closed,0,1,password
26-Apr-19,15:29:22,open,1,1,password
26-Apr-19,15:29:22,closed,0,1,password
26-Apr-19,15:29:27,closed,0,1,password
26-Apr-19,15:29:27,closed,0,1,password
26-Apr-19,15:29:27,closed,0,1,password
26-Apr-19,15:29:32,closed,0,1,password
26-Apr-19,15:29:32,closed,0,1,password
26-Apr-19,15:29:32,closed,0,1,password
26-Apr-19,15:29:37,open,1,1,password
26-Apr-19,15:29:37,closed,0,1,password
26-Apr-19,15:29:37,closed,0,1,password
26-Apr-19,15:29:42,closed,0,1,password
26-Apr-19,15:29:42,closed,0,1,password
26-Apr-19,15:29:42,closed,0,1,password
26-Apr-19,15:29:47,closed,0,1,password
26-Apr-19,15:29:47,closed,0,1,password
26-Apr-19,15:29:47,closed,0,1,password
26-Apr-19,15:29:52,closed,0,1,password
26-Apr-19,15:29:52,closed,0,1,password
26-Apr-19,15:29:52,closed,0,1,password
26-Apr-19,15:29:57,closed,0,1,password
26-Apr-19,15:29:57,closed,0,1,password
26-Apr-19,15:29:57,closed,0,1,password
26-Apr-19,15:30:02,closed,0,1,password
26-Apr-19,15:30:02,closed,0,1,password
26-Apr-19,15:30:02,closed,0,1,password
26-Apr-19,15:30:07,closed,0,1,password
26-Apr-19,15:34:02,closed,0,1,password
26-Apr-19,15:34:02,open,1,1,password
26-Apr-19,15:34:02,closed,0,1,password
26-Apr-19,15:34:07,closed,0,1,password
26-Apr-19,15:34:07,open,1,1,password
26-Apr-19,15:34:07,closed,0,1,password
26-Apr-19,15:34:22,closed,0,1,password
26-Apr-19,15:34:22,closed,0,1,password
26-Apr-19,15:34:22,closed,0,1,password
26-Apr-19,15:34:27,closed,0,1,password
26-Apr-19,15:34:27,closed,0,1,password
26-Apr-19,15:34:27,closed,0,1,password
26-Apr-19,15:34:32,closed,0,1,password
26-Apr-19,15:34:32,closed,0,1,password
26-Apr-19,15:34:32,closed,0,1,password
26-Apr-19,15:34:37,closed,0,1,password
26-Apr-19,15:34:37,closed,0,1,password
26-Apr-19,15:34:37,closed,0,1,password
26-Apr-19,15:34:42,closed,0,1,password
26-Apr-19,15:34:42,closed,0,1,password
26-Apr-19,15:34:42,closed,0,1,password
26-Apr-19,15:34:47,closed,0,1,password
26-Apr-19,15:34:47,closed,0,1,password
26-Apr-19,15:34:47,closed,0,1,password
26-Apr-19,15:34:52,closed,0,1,password
26-Apr-19,15:34:52,closed,0,1,password
26-Apr-19,15:34:52,closed,0,1,password
26-Apr-19,15:34:57,open,1,1,password
26-Apr-19,15:34:57,closed,0,1,password
26-Apr-19,15:34:57,closed,0,1,password
26-Apr-19,15:35:02,closed,0,1,password
26-Apr-19,15:35:02,closed,0,1,password
26-Apr-19,15:35:02,closed,0,1,password
26-Apr-19,15:35:07,closed,0,1,password
26-Apr-19,15:35:07,closed,0,1,password
26-Apr-19,15:35:07,closed,0,1,password
26-Apr-19,15:35:22,open,1,1,password
26-Apr-19,15:35:22,closed,0,1,password
26-Apr-19,15:35:22,closed,0,1,password
26-Apr-19,15:35:27,closed,0,1,password
26-Apr-19,15:35:27,closed,0,1,password
26-Apr-19,15:35:27,closed,0,1,password
26-Apr-19,15:35:32,open,1,1,password
26-Apr-19,15:35:32,closed,0,1,password
26-Apr-19,15:35:32,closed,0,1,password
26-Apr-19,15:35:37,open,1,1,password
26-Apr-19,15:35:37,closed,0,1,password
26-Apr-19,15:35:37,closed,0,1,password
26-Apr-19,15:35:42,closed,0,1,password
26-Apr-19,15:35:42,open,1,1,password
26-Apr-19,15:35:42,closed,0,1,password
26-Apr-19,15:35:47,closed,0,1,password
26-Apr-19,15:35:47,closed,0,1,password
26-Apr-19,15:35:47,closed,0,1,password
26-Apr-19,15:35:52,closed,0,1,password
26-Apr-19,15:35:52,closed,0,1,password
26-Apr-19,15:35:52,closed,0,1,password
26-Apr-19,15:35:57,closed,0,1,password
26-Apr-19,15:35:57,closed,0,1,password
26-Apr-19,15:35:57,closed,0,1,password
26-Apr-19,15:36:02,closed,0,1,password
26-Apr-19,15:36:02,closed,0,1,password
26-Apr-19,15:36:02,closed,0,1,password
26-Apr-19,15:36:07,closed,0,1,password
26-Apr-19,15:36:07,closed,0,1,password
26-Apr-19,15:36:07,closed,0,1,password
26-Apr-19,15:36:22,closed,0,1,password
26-Apr-19,15:36:22,closed,0,1,password
26-Apr-19,15:36:22,closed,0,1,password
26-Apr-19,15:36:27,closed,0,1,password
26-Apr-19,15:36:27,closed,0,1,password
26-Apr-19,15:36:27,closed,0,1,password
26-Apr-19,15:36:32,closed,0,1,password
26-Apr-19,15:36:32,closed,0,1,password
26-Apr-19,15:36:32,closed,0,1,password
26-Apr-19,15:36:37,open,1,1,password
26-Apr-19,15:36:37,closed,0,1,password
26-Apr-19,15:36:37,closed,0,1,password
26-Apr-19,15:36:42,closed,0,1,password
26-Apr-19,15:36:42,open,1,1,password
26-Apr-19,15:36:42,closed,0,1,password
26-Apr-19,15:36:47,closed,0,1,password
26-Apr-19,15:36:47,closed,0,1,password
26-Apr-19,15:36:47,open,1,1,password
26-Apr-19,15:36:52,closed,0,1,password
26-Apr-19,15:36:52,closed,0,1,password
26-Apr-19,15:36:52,closed,0,1,password
26-Apr-19,15:36:57,closed,0,1,password
26-Apr-19,15:36:57,closed,0,1,password
26-Apr-19,15:36:57,closed,0,1,password
26-Apr-19,15:37:02,closed,0,1,password
26-Apr-19,15:37:02,closed,0,1,password
26-Apr-19,15:37:02,open,1,1,password
26-Apr-19,15:37:07,closed,0,1,password
26-Apr-19,15:37:07,closed,0,1,password
26-Apr-19,15:37:07,closed,0,1,password
26-Apr-19,15:37:17,closed,0,1,password
26-Apr-19,15:37:17,closed,0,1,password
26-Apr-19,15:37:17,closed,0,1,password
26-Apr-19,15:37:22,closed,0,1,password
26-Apr-19,15:37:22,closed,0,1,password
26-Apr-19,15:37:22,closed,0,1,password
26-Apr-19,15:37:27,closed,0,1,password
26-Apr-19,15:37:27,closed,0,1,password
26-Apr-19,15:37:27,open,1,1,password
26-Apr-19,15:37:32,closed,0,1,password
26-Apr-19,15:37:32,closed,0,1,password
26-Apr-19,15:37:32,closed,0,1,password
26-Apr-19,15:37:37,closed,0,1,password
26-Apr-19,15:37:37,closed,0,1,password
26-Apr-19,15:37:37,closed,0,1,password
26-Apr-19,15:37:42,closed,0,1,password
26-Apr-19,15:37:42,closed,0,1,password
26-Apr-19,15:37:42,closed,0,1,password
26-Apr-19,15:37:47,closed,0,1,password
26-Apr-19,15:37:47,closed,0,1,password
26-Apr-19,15:37:47,closed,0,1,password
26-Apr-19,15:37:52,closed,0,1,password
26-Apr-19,15:37:52,closed,0,1,password
26-Apr-19,15:41:37,closed,0,1,password
26-Apr-19,15:41:38,closed,0,1,password
26-Apr-19,15:41:42,closed,0,1,password
26-Apr-19,15:41:42,closed,0,1,password
26-Apr-19,15:41:43,closed,0,1,password
26-Apr-19,15:41:47,closed,0,1,password
26-Apr-19,15:41:47,closed,0,1,password
26-Apr-19,15:41:52,open,1,1,password
26-Apr-19,15:41:52,closed,0,1,password
26-Apr-19,15:41:53,closed,0,1,password
26-Apr-19,15:41:57,open,1,1,password
26-Apr-19,15:41:57,closed,0,1,password
26-Apr-19,15:41:58,closed,0,1,password
26-Apr-19,15:42:02,closed,0,1,password
26-Apr-19,15:42:03,closed,0,1,password
26-Apr-19,15:42:03,closed,0,1,password
26-Apr-19,15:42:07,closed,0,1,password
26-Apr-19,15:42:08,closed,0,1,password
26-Apr-19,15:42:08,closed,0,1,password
26-Apr-19,15:42:13,closed,0,1,password
26-Apr-19,15:42:13,closed,0,1,password
26-Apr-19,15:42:17,closed,0,1,password
26-Apr-19,15:42:22,closed,0,1,password
26-Apr-19,15:42:27,closed,0,1,password
26-Apr-19,15:42:28,closed,0,1,password
26-Apr-19,15:42:28,closed,0,1,password
26-Apr-19,15:42:32,closed,0,1,password
26-Apr-19,15:42:33,closed,0,1,password
26-Apr-19,18:55:26,closed,0,1,password
26-Apr-19,18:55:26,closed,0,1,password
26-Apr-19,18:55:27,open,1,1,password
26-Apr-19,18:55:29,closed,0,1,password
26-Apr-19,18:55:30,closed,0,1,password
26-Apr-19,18:55:30,closed,0,1,password
26-Apr-19,18:55:32,closed,0,1,password
26-Apr-19,18:55:35,closed,0,1,password
26-Apr-19,18:55:35,closed,0,1,password
26-Apr-19,18:55:36,closed,0,1,password
26-Apr-19,18:55:36,closed,0,1,password
26-Apr-19,18:55:39,closed,0,1,password
26-Apr-19,18:55:42,closed,0,1,password
26-Apr-19,18:55:44,open,1,1,password
26-Apr-19,18:55:45,closed,0,1,password
26-Apr-19,18:55:45,closed,0,1,password
26-Apr-19,18:55:46,closed,0,1,password
26-Apr-19,18:55:46,closed,0,1,password
26-Apr-19,18:55:47,closed,0,1,password
26-Apr-19,18:55:50,closed,0,1,password
26-Apr-19,18:55:50,closed,0,1,password
26-Apr-19,18:55:51,closed,0,1,password
26-Apr-19,18:55:51,closed,0,1,password
26-Apr-19,18:55:54,closed,0,1,password
26-Apr-19,18:55:56,closed,0,1,password
26-Apr-19,18:55:56,closed,0,1,password
26-Apr-19,18:55:57,closed,0,1,password
26-Apr-19,18:55:59,closed,0,1,password
26-Apr-19,18:56:00,closed,0,1,password
26-Apr-19,18:56:00,open,1,1,password
26-Apr-19,18:56:02,closed,0,1,password
26-Apr-19,18:56:05,closed,0,1,password
26-Apr-19,18:56:05,closed,0,1,password
26-Apr-19,18:56:06,closed,0,1,password
26-Apr-19,18:56:06,closed,0,1,password
26-Apr-19,18:56:09,closed,0,1,password
26-Apr-19,18:56:11,closed,0,1,password
26-Apr-19,18:56:11,closed,0,1,password
26-Apr-19,18:56:17,closed,0,1,password
26-Apr-19,18:56:20,closed,0,1,password
26-Apr-19,18:56:20,closed,0,1,password
26-Apr-19,18:56:21,closed,0,1,password
26-Apr-19,18:56:21,closed,0,1,password
26-Apr-19,18:56:24,closed,0,1,password
26-Apr-19,18:56:26,closed,0,1,password
26-Apr-19,18:56:26,closed,0,1,password
26-Apr-19,18:56:27,closed,0,1,password
26-Apr-19,18:56:29,closed,0,1,password
26-Apr-19,18:56:30,closed,0,1,password
26-Apr-19,18:56:30,closed,0,1,password
26-Apr-19,18:56:32,closed,0,1,password
26-Apr-19,18:56:34,closed,0,1,password
26-Apr-19,18:56:35,closed,0,1,password
26-Apr-19,18:56:35,closed,0,1,password
26-Apr-19,18:56:36,closed,0,1,password
26-Apr-19,18:56:36,open,1,1,password
26-Apr-19,18:56:39,closed,0,1,password
26-Apr-19,18:56:41,closed,0,1,password
26-Apr-19,18:56:41,closed,0,1,password
26-Apr-19,18:56:42,closed,0,1,password
26-Apr-19,18:56:44,closed,0,1,password
26-Apr-19,18:56:45,closed,0,1,password
26-Apr-19,18:56:45,closed,0,1,password
26-Apr-19,18:56:47,closed,0,1,password
26-Apr-19,18:56:50,closed,0,1,password
26-Apr-19,18:56:50,closed,0,1,password
26-Apr-19,18:56:50,closed,0,1,password
26-Apr-19,18:56:51,closed,0,1,password
26-Apr-19,18:56:51,open,1,1,password
26-Apr-19,18:56:56,closed,0,1,password
26-Apr-19,18:56:56,closed,0,1,password
26-Apr-19,18:56:57,open,1,1,password
26-Apr-19,18:57:00,closed,0,1,password
26-Apr-19,18:57:00,closed,0,1,password
26-Apr-19,18:57:00,closed,0,1,password
26-Apr-19,18:57:02,closed,0,1,password
26-Apr-19,18:57:05,closed,0,1,password
26-Apr-19,18:57:05,closed,0,1,password
26-Apr-19,18:57:05,closed,0,1,password
26-Apr-19,18:57:06,closed,0,1,password
26-Apr-19,18:57:06,closed,0,1,password
26-Apr-19,18:57:11,closed,0,1,password
26-Apr-19,18:57:11,closed,0,1,password
26-Apr-19,18:57:20,closed,0,1,password
26-Apr-19,18:57:20,open,1,1,password
26-Apr-19,18:57:20,open,1,1,password
26-Apr-19,18:57:21,open,1,1,password
26-Apr-19,18:57:21,closed,0,1,password
26-Apr-19,18:57:25,closed,0,1,password
26-Apr-19,18:57:25,closed,0,1,password
26-Apr-19,18:57:25,closed,0,1,password
26-Apr-19,19:00:21,closed,0,1,password
26-Apr-19,19:00:21,closed,0,1,password
26-Apr-19,19:00:21,closed,0,1,password
26-Apr-19,19:00:26,closed,0,1,password
26-Apr-19,19:00:26,closed,0,1,password
26-Apr-19,19:00:26,closed,0,1,password
26-Apr-19,19:00:27,closed,0,1,password
26-Apr-19,19:00:30,open,1,1,password
26-Apr-19,19:00:30,closed,0,1,password
26-Apr-19,19:00:31,closed,0,1,password
26-Apr-19,19:00:31,open,1,1,password
26-Apr-19,19:00:31,closed,0,1,password
26-Apr-19,19:00:32,closed,0,1,password
26-Apr-19,19:00:35,closed,0,1,password
26-Apr-19,19:00:35,closed,0,1,password
26-Apr-19,19:00:36,closed,0,1,password
26-Apr-19,19:00:36,closed,0,1,password
26-Apr-19,19:00:36,open,1,1,password
26-Apr-19,19:00:41,closed,0,1,password
26-Apr-19,19:00:41,closed,0,1,password
26-Apr-19,19:00:41,closed,0,1,password
26-Apr-19,19:00:42,closed,0,1,password
26-Apr-19,19:00:45,closed,0,1,password
26-Apr-19,19:00:45,open,1,1,password
26-Apr-19,19:00:46,closed,0,1,password
26-Apr-19,19:00:46,closed,0,1,password
26-Apr-19,19:00:46,closed,0,1,password
26-Apr-19,19:00:47,closed,0,1,password
26-Apr-19,19:00:50,closed,0,1,password
26-Apr-19,19:00:50,open,1,1,password
26-Apr-19,19:00:51,closed,0,1,password
26-Apr-19,19:00:51,closed,0,1,password
26-Apr-19,19:00:51,closed,0,1,password
26-Apr-19,19:00:56,closed,0,1,password
26-Apr-19,19:00:56,closed,0,1,password
26-Apr-19,19:00:56,closed,0,1,password
26-Apr-19,19:00:57,open,1,1,password
26-Apr-19,19:01:00,closed,0,1,password
26-Apr-19,19:01:00,closed,0,1,password
26-Apr-19,19:01:02,closed,0,1,password
26-Apr-19,19:01:05,open,1,1,password
26-Apr-19,19:01:05,closed,0,1,password
26-Apr-19,19:01:06,closed,0,1,password
26-Apr-19,19:01:06,closed,0,1,password
26-Apr-19,19:01:06,closed,0,1,password
26-Apr-19,19:01:11,closed,0,1,password
26-Apr-19,19:01:11,closed,0,1,password
26-Apr-19,19:01:11,closed,0,1,password
26-Apr-19,19:01:20,closed,0,1,password
26-Apr-19,19:01:20,closed,0,1,password
26-Apr-19,19:01:21,closed,0,1,password
26-Apr-19,19:01:21,closed,0,1,password
26-Apr-19,19:01:21,closed,0,1,password
26-Apr-19,19:01:26,closed,0,1,password
26-Apr-19,19:01:26,closed,0,1,password
26-Apr-19,19:01:26,closed,0,1,password
26-Apr-19,19:01:27,closed,0,1,password
26-Apr-19,19:01:30,closed,0,1,password
26-Apr-19,19:01:30,open,1,1,password
26-Apr-19,19:01:32,closed,0,1,password
26-Apr-19,19:01:35,closed,0,1,password
26-Apr-19,19:01:35,closed,0,1,password
26-Apr-19,19:01:36,closed,0,1,password
26-Apr-19,19:01:36,closed,0,1,password
26-Apr-19,19:01:36,closed,0,1,password
26-Apr-19,19:01:41,closed,0,1,password
26-Apr-19,19:01:41,closed,0,1,password
26-Apr-19,19:01:41,open,1,1,password
26-Apr-19,19:01:42,open,1,1,password
26-Apr-19,19:01:45,closed,0,1,password
26-Apr-19,19:01:45,closed,0,1,password
26-Apr-19,19:01:47,closed,0,1,password
26-Apr-19,19:01:50,closed,0,1,password
26-Apr-19,19:01:50,closed,0,1,password
26-Apr-19,19:01:51,closed,0,1,password
26-Apr-19,19:01:51,closed,0,1,password
26-Apr-19,19:01:51,closed,0,1,password
26-Apr-19,19:01:55,closed,0,1,password
26-Apr-19,19:01:55,closed,0,1,password
26-Apr-19,19:01:56,closed,0,1,password
26-Apr-19,19:01:56,closed,0,1,password
26-Apr-19,19:01:56,closed,0,1,password
26-Apr-19,19:01:57,closed,0,1,password
26-Apr-19,19:02:00,closed,0,1,password
26-Apr-19,19:02:00,closed,0,1,password
26-Apr-19,19:02:02,closed,0,1,password
26-Apr-19,19:02:05,closed,0,1,password
26-Apr-19,19:02:05,closed,0,1,password
26-Apr-19,19:02:06,closed,0,1,password
26-Apr-19,19:02:06,open,1,1,password
26-Apr-19,19:02:06,closed,0,1,password
26-Apr-19,19:02:11,closed,0,1,password
26-Apr-19,19:02:11,closed,0,1,password
26-Apr-19,19:02:11,open,1,1,password
26-Apr-19,19:02:20,closed,0,1,password
26-Apr-19,19:02:20,closed,0,1,password
26-Apr-19,19:02:21,closed,0,1,password
26-Apr-19,19:02:21,closed,0,1,password
26-Apr-19,19:02:21,closed,0,1,password
26-Apr-19,19:02:26,closed,0,1,password
26-Apr-19,19:02:26,closed,0,1,password
26-Apr-19,19:02:26,closed,0,1,password
26-Apr-19,19:02:27,closed,0,1,password
26-Apr-19,19:02:30,open,1,1,password
26-Apr-19,19:02:30,open,1,1,password
26-Apr-19,19:02:32,closed,0,1,password
26-Apr-19,19:02:35,closed,0,1,password
26-Apr-19,19:02:35,closed,0,1,password
26-Apr-19,19:02:36,closed,0,1,password
26-Apr-19,19:02:36,closed,0,1,password
26-Apr-19,19:02:36,closed,0,1,password
26-Apr-19,19:02:41,closed,0,1,password
26-Apr-19,19:02:41,closed,0,1,password
26-Apr-19,19:02:41,closed,0,1,password
26-Apr-19,19:02:42,closed,0,1,password
26-Apr-19,19:02:45,closed,0,1,password
26-Apr-19,19:02:45,closed,0,1,password
26-Apr-19,19:02:47,open,1,1,password
26-Apr-19,19:02:50,closed,0,1,password
26-Apr-19,19:05:36,closed,0,1,password
26-Apr-19,19:05:36,closed,0,1,password
26-Apr-19,19:05:41,closed,0,1,password
26-Apr-19,19:05:41,closed,0,1,password
26-Apr-19,19:05:42,closed,0,1,password
26-Apr-19,19:05:42,closed,0,1,password
26-Apr-19,19:05:47,closed,0,1,password
26-Apr-19,19:05:47,closed,0,1,password
26-Apr-19,19:05:50,closed,0,1,password
26-Apr-19,19:05:50,closed,0,1,password
26-Apr-19,19:05:51,open,1,1,password
26-Apr-19,19:05:51,closed,0,1,password
26-Apr-19,19:05:56,closed,0,1,password
26-Apr-19,19:05:56,closed,0,1,password
26-Apr-19,19:05:57,closed,0,1,password
26-Apr-19,19:05:57,closed,0,1,password
26-Apr-19,19:06:00,closed,0,1,password
26-Apr-19,19:06:00,closed,0,1,password
26-Apr-19,19:06:02,closed,0,1,password
26-Apr-19,19:06:02,closed,0,1,password
26-Apr-19,19:06:05,closed,0,1,password
26-Apr-19,19:06:05,closed,0,1,password
26-Apr-19,19:06:06,closed,0,1,password
26-Apr-19,19:06:06,closed,0,1,password
26-Apr-19,19:06:11,closed,0,1,password
26-Apr-19,19:06:11,closed,0,1,password
26-Apr-19,19:06:17,closed,0,1,password
26-Apr-19,19:06:17,closed,0,1,password
26-Apr-19,19:06:21,closed,0,1,password
26-Apr-19,19:06:21,closed,0,1,password
26-Apr-19,19:06:26,open,1,1,password
26-Apr-19,19:06:26,closed,0,1,password
26-Apr-19,19:06:27,closed,0,1,password
26-Apr-19,19:06:27,closed,0,1,password
26-Apr-19,19:06:30,closed,0,1,password
26-Apr-19,19:06:30,closed,0,1,password
26-Apr-19,19:06:32,open,1,1,password
26-Apr-19,19:06:32,closed,0,1,password
26-Apr-19,19:06:35,closed,0,1,password
26-Apr-19,19:06:35,closed,0,1,password
26-Apr-19,19:06:36,closed,0,1,password
26-Apr-19,19:06:36,closed,0,1,password
26-Apr-19,19:06:41,closed,0,1,password
26-Apr-19,19:06:41,closed,0,1,password
26-Apr-19,19:06:42,closed,0,1,password
26-Apr-19,19:06:42,closed,0,1,password
26-Apr-19,19:06:45,open,1,1,password
26-Apr-19,19:06:45,closed,0,1,password
26-Apr-19,19:06:47,open,1,1,password
26-Apr-19,19:06:47,closed,0,1,password
26-Apr-19,19:06:50,closed,0,1,password
26-Apr-19,19:06:50,closed,0,1,password
26-Apr-19,19:06:51,closed,0,1,password
26-Apr-19,19:06:51,closed,0,1,password
26-Apr-19,19:06:52,open,1,1,password
26-Apr-19,19:06:52,closed,0,1,password
26-Apr-19,19:06:56,closed,0,1,password
26-Apr-19,19:06:56,closed,0,1,password
26-Apr-19,19:06:57,closed,0,1,password
26-Apr-19,19:06:57,closed,0,1,password
26-Apr-19,19:07:00,closed,0,1,password
26-Apr-19,19:07:00,open,1,1,password
26-Apr-19,19:07:01,closed,0,1,password
26-Apr-19,19:07:01,closed,0,1,password
26-Apr-19,19:07:02,closed,0,1,password
26-Apr-19,19:07:02,closed,0,1,password
26-Apr-19,19:07:05,closed,0,1,password
26-Apr-19,19:07:05,closed,0,1,password
26-Apr-19,19:07:06,closed,0,1,password
26-Apr-19,19:07:06,closed,0,1,password
26-Apr-19,19:07:11,closed,0,1,password
26-Apr-19,19:07:11,closed,0,1,password
26-Apr-19,19:07:17,closed,0,1,password
26-Apr-19,19:07:17,closed,0,1,password
26-Apr-19,19:07:20,closed,0,1,password
26-Apr-19,19:07:20,closed,0,1,password
26-Apr-19,19:07:21,closed,0,1,password
26-Apr-19,19:07:21,closed,0,1,password
26-Apr-19,19:07:26,closed,0,1,password
26-Apr-19,19:07:26,closed,0,1,password
26-Apr-19,19:07:27,closed,0,1,password
26-Apr-19,19:07:27,closed,0,1,password
26-Apr-19,19:07:30,closed,0,1,password
26-Apr-19,19:07:30,closed,0,1,password
26-Apr-19,19:07:32,closed,0,1,password
26-Apr-19,19:07:32,open,1,1,password
26-Apr-19,19:07:35,closed,0,1,password
26-Apr-19,19:07:35,closed,0,1,password
26-Apr-19,19:07:36,closed,0,1,password
26-Apr-19,19:07:36,closed,0,1,password
26-Apr-19,19:07:37,closed,0,1,password
26-Apr-19,19:07:37,closed,0,1,password
26-Apr-19,19:07:40,closed,0,1,password
26-Apr-19,19:07:40,closed,0,1,password
26-Apr-19,19:07:41,closed,0,1,password
26-Apr-19,19:07:41,closed,0,1,password
26-Apr-19,19:07:42,closed,0,1,password
26-Apr-19,19:07:42,open,1,1,password
26-Apr-19,19:07:45,closed,0,1,password
26-Apr-19,19:07:45,closed,0,1,password
26-Apr-19,19:07:47,closed,0,1,password
26-Apr-19,19:07:47,closed,0,1,password
26-Apr-19,19:07:50,closed,0,1,password
26-Apr-19,19:07:50,closed,0,1,password
26-Apr-19,19:07:51,closed,0,1,password
26-Apr-19,19:07:51,closed,0,1,password
26-Apr-19,19:07:56,closed,0,1,password
26-Apr-19,19:07:56,closed,0,1,password
26-Apr-19,19:07:57,closed,0,1,password
26-Apr-19,19:07:57,closed,0,1,password
26-Apr-19,19:08:00,closed,0,1,password
26-Apr-19,19:08:00,closed,0,1,password
26-Apr-19,19:08:02,closed,0,1,password
26-Apr-19,19:08:02,open,1,1,password
26-Apr-19,19:08:05,closed,0,1,password
26-Apr-19,19:08:05,closed,0,1,password
26-Apr-19,19:08:06,closed,0,1,password
26-Apr-19,19:08:06,closed,0,1,password
26-Apr-19,19:08:11,closed,0,1,password
26-Apr-19,19:08:11,closed,0,1,password
26-Apr-19,19:08:20,closed,0,1,password
26-Apr-19,19:08:20,closed,0,1,password
26-Apr-19,19:08:21,closed,0,1,password
26-Apr-19,19:08:21,closed,0,1,password
26-Apr-19,19:08:26,closed,0,1,password
26-Apr-19,19:08:26,closed,0,1,password
26-Apr-19,19:08:27,open,1,1,password
26-Apr-19,19:08:27,closed,0,1,password
26-Apr-19,19:08:30,closed,0,1,password
26-Apr-19,19:08:30,closed,0,1,password
26-Apr-19,19:08:32,closed,0,1,password
26-Apr-19,19:08:32,closed,0,1,password
26-Apr-19,19:08:35,closed,0,1,password
26-Apr-19,19:08:35,closed,0,1,password
26-Apr-19,19:08:36,closed,0,1,password
26-Apr-19,19:08:36,closed,0,1,password
26-Apr-19,19:08:41,open,1,1,password
26-Apr-19,19:08:41,closed,0,1,password
26-Apr-19,19:08:42,closed,0,1,password
26-Apr-19,19:08:42,closed,0,1,password
26-Apr-19,19:08:45,closed,0,1,password
26-Apr-19,19:08:45,closed,0,1,password
26-Apr-19,19:08:47,closed,0,1,password
26-Apr-19,19:08:47,closed,0,1,password
26-Apr-19,19:08:50,closed,0,1,password
26-Apr-19,19:08:50,closed,0,1,password
26-Apr-19,19:08:51,closed,0,1,password
26-Apr-19,19:08:51,closed,0,1,password
26-Apr-19,19:08:56,closed,0,1,password
26-Apr-19,19:08:56,closed,0,1,password
26-Apr-19,19:08:57,closed,0,1,password
26-Apr-19,19:08:57,open,1,1,password
26-Apr-19,19:09:00,closed,0,1,password
26-Apr-19,19:09:00,closed,0,1,password
26-Apr-19,19:09:02,closed,0,1,password
26-Apr-19,19:09:02,closed,0,1,password
26-Apr-19,19:09:05,closed,0,1,password
26-Apr-19,19:09:06,closed,0,1,password
26-Apr-19,19:09:06,open,1,1,password
26-Apr-19,19:09:06,closed,0,1,password
26-Apr-19,19:09:11,closed,0,1,password
26-Apr-19,19:09:11,closed,0,1,password
26-Apr-19,19:09:11,closed,0,1,password
26-Apr-19,19:09:20,closed,0,1,password
26-Apr-19,19:09:21,closed,0,1,password
