date,time,motion_status,light_status,label,type
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:06,0, off,0,normal
31-Mar-19,12:42:06,1, on,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,0, off,0,normal
31-Mar-19,12:42:07,1, on,0,normal
31-Mar-19,12:42:07,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:39 ,0, off,0,normal
2-Apr-19, 04:06:39 ,1, on,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:40 ,0, off,0,normal
2-Apr-19, 04:06:40 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,1, on,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:41 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,0, off,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:42 ,1, on,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,0, off,0,normal
2-Apr-19, 04:06:43 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
2-Apr-19, 04:06:44 ,1, on,0,normal
2-Apr-19, 04:06:44 ,0, off,0,normal
